MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.331,28.0,5.146913580246913,1.1049382716049383,2587.0,3.1938271604938273,39.13,-122.09,0.655
9.2175,35.0,6.268733850129199,0.9276485788113695,937.0,2.4211886304909562,33.62,-117.91,5.00001
3.275,34.0,5.45945945945946,1.054054054054054,1293.0,2.9121621621621623,33.93,-118.01,1.899
4.3088,34.0,5.896358543417367,0.9523809523809523,973.0,2.7254901960784315,32.75,-117.01,1.525
3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56,1.836
2.8828,26.0,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85,2.047
4.9292,17.0,6.802884615384615,1.0336538461538463,1035.0,2.487980769230769,34.71,-120.46,2.072
3.12,29.0,4.1925,1.0325,873.0,2.1825,34.13,-117.87,1.943
2.378,34.0,4.259868421052632,0.9917763157894737,1658.0,2.726973684210526,33.79,-117.84,1.996
5.1242,52.0,5.570909090909091,1.0618181818181818,631.0,2.2945454545454544,34.17,-118.25,3.729
4.3849,36.0,5.567741935483871,1.070967741935484,1293.0,4.170967741935484,33.93,-118.04,1.441
3.9728,28.0,4.433806146572104,1.1217494089834514,1691.0,1.9988179669030732,37.57,-122.34,3.0
3.2672,32.0,5.204379562043796,1.0705596107055961,1154.0,2.807785888077859,38.45,-121.83,1.075
5.2586,17.0,6.945035460992908,1.1312056737588652,1809.0,3.2074468085106385,38.69,-121.26,1.37
3.7188,21.0,4.147378832838774,1.056379821958457,2487.0,2.459940652818991,37.3,-121.95,2.93
5.9254,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88,4.912
1.4113,52.0,4.295454545454546,1.1045454545454545,576.0,2.618181818181818,37.82,-122.28,0.831
4.1615,28.0,4.473087818696884,0.9603399433427762,1252.0,3.546742209631728,37.37,-121.84,2.148
1.3963,41.0,2.746765249537893,0.9408502772643254,2312.0,4.273567467652495,33.99,-118.25,0.929
4.537,33.0,4.556989247311828,1.1268817204301076,872.0,1.875268817204301,33.74,-118.1,4.955
1.7448,23.0,5.384615384615385,1.1775147928994083,370.0,2.1893491124260356,41.41,-122.39,0.801
8.4693,26.0,6.993079584775087,1.0224913494809689,1611.0,2.78719723183391,37.52,-122.32,4.192
4.1083,6.0,3.9339407744874717,1.152619589977221,1200.0,2.733485193621868,34.14,-118.26,2.107
4.7853,7.0,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18,1.531
1.6955,29.0,3.2230971128608923,1.1382327209098864,3891.0,3.404199475065617,33.78,-118.16,1.797
1.7696,18.0,3.7222222222222223,1.1245210727969348,1329.0,2.545977011494253,32.75,-117.11,1.031
1.91,46.0,5.0,1.0041322314049588,523.0,2.1611570247933884,39.36,-121.7,0.639
2.6364,36.0,4.02,1.1,1763.0,5.037142857142857,33.97,-118.14,1.5
3.5673,17.0,5.453731343283582,1.0388059701492538,766.0,2.2865671641791043,34.65,-118.23,1.363
4.9962,26.0,6.104553119730186,1.0236087689713322,2000.0,3.372681281618887,32.62,-117.04,1.56
2.3536,26.0,2.8265625,1.0,2543.0,3.9734375,34.05,-118.31,5.0
9.3845,26.0,7.92225201072386,1.0107238605898123,1074.0,2.8793565683646114,33.75,-117.79,5.00001
1.75,47.0,3.627906976744186,1.1023255813953488,888.0,4.130232558139535,34.0,-118.27,0.958
6.5772,20.0,8.26923076923077,1.010989010989011,635.0,3.489010989010989,32.67,-117.02,2.452
4.6406,45.0,5.270029673590504,1.0474777448071217,1180.0,3.5014836795252227,33.9,-118.07,1.692
6.0918,21.0,7.661788617886179,1.0146341463414634,1773.0,2.8829268292682926,37.93,-122.03,3.448
2.2019,13.0,4.333333333333333,1.150462962962963,1927.0,4.460648148148148,34.25,-118.4,1.342
2.3906,27.0,5.27027027027027,1.0225225225225225,660.0,2.972972972972973,37.59,-120.69,0.818
5.748,28.0,6.002427184466019,1.029126213592233,2683.0,3.2560679611650487,37.63,-122.45,3.021
4.0508,27.0,4.9623188405797105,0.9420289855072463,1036.0,3.0028985507246375,33.76,-117.97,1.839
1.6602,31.0,3.9526066350710902,1.085308056872038,616.0,2.919431279620853,36.62,-119.68,0.612
2.4821,43.0,4.778761061946903,1.1150442477876106,1221.0,2.7013274336283186,32.72,-117.13,1.406
2.1477,27.0,4.968454258675079,1.0126182965299684,1063.0,3.3533123028391167,36.05,-119.12,0.539
4.1806,28.0,6.317738791423002,1.0389863547758285,1334.0,2.6003898635477585,32.83,-117.21,1.996
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495
2.517,23.0,5.101604278074866,1.0240641711229947,984.0,2.6310160427807485,37.99,-120.3,1.535
3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66,2.269
6.3761,16.0,6.366071428571429,0.9709821428571429,1083.0,2.4174107142857144,33.03,-117.04,2.962
10.3587,33.0,7.793388429752066,0.9917355371900827,1010.0,2.7823691460055096,34.15,-118.49,5.00001
5.5061,17.0,6.6871165644171775,1.0061349693251533,473.0,2.901840490797546,38.48,-122.65,2.318
5.4683,26.0,5.395017793594306,1.0765124555160142,1208.0,2.1494661921708187,37.24,-121.96,4.309
3.2125,26.0,4.352,1.0026666666666666,598.0,1.5946666666666667,33.63,-117.9,4.55
6.6264,25.0,7.226993865030675,1.0122699386503067,937.0,2.874233128834356,33.78,-118.05,3.591
6.1726,18.0,4.707938092860709,1.234648027958063,3408.0,1.7014478282576135,33.97,-118.46,5.00001
3.6765,26.0,4.649038461538462,0.9807692307692307,2059.0,4.949519230769231,37.33,-121.84,1.636
2.7028,29.0,4.828326180257511,1.1373390557939915,1760.0,2.5178826895565094,34.03,-117.04,0.92
3.0134,41.0,3.9130434782608696,0.9285714285714286,1535.0,4.767080745341615,33.91,-118.18,1.281
4.0972,24.0,4.130526315789473,1.2021052631578948,7174.0,7.551578947368421,37.43,-122.17,3.875
2.93,23.0,3.8818737270875765,1.0692464358452138,1029.0,2.095723014256619,32.8,-117.22,1.833
2.7955,31.0,5.070063694267516,1.1401273885350318,1561.0,2.4856687898089174,37.68,-122.14,1.831
2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69,0.883
2.4937,31.0,5.278026905829597,0.9910313901345291,744.0,3.336322869955157,36.65,-120.25,0.66
3.2031,36.0,3.8282208588957056,0.9877300613496932,1282.0,3.932515337423313,34.01,-118.08,1.476
2.5795,42.0,3.933333333333333,1.1333333333333333,54.0,1.8,38.03,-122.14,2.25
3.2583,32.0,5.226221079691516,1.012853470437018,989.0,2.5424164524421595,32.84,-117.2,1.814
2.125,28.0,5.007017543859649,1.0666666666666667,692.0,2.4280701754385965,40.53,-122.39,0.808
3.2135,4.0,5.764026402640264,1.0041254125412542,2801.0,2.311056105610561,34.91,-120.42,2.127
3.3409,34.0,5.0633333333333335,1.0133333333333334,1262.0,4.206666666666667,34.05,-117.94,1.612
3.5167,46.0,5.850340136054422,0.8843537414965986,496.0,3.3741496598639458,37.4,-120.69,1.375
1.125,18.0,5.4875,1.38125,837.0,2.615625,38.64,-121.44,0.705
4.8304,39.0,5.523684210526316,1.0447368421052632,1500.0,3.9473684210526314,34.13,-118.13,4.932
3.6932,18.0,3.7404214559386975,0.9645593869731801,2197.0,2.1044061302681993,37.71,-122.14,1.668
3.6458,44.0,4.567961165048544,1.116504854368932,493.0,2.3932038834951457,34.0,-118.46,3.258
4.7019,14.0,6.466409266409267,1.0864864864864865,2916.0,2.2517374517374518,33.15,-117.11,1.911
4.9643,11.0,12.1,2.2,230.0,2.5555555555555554,34.25,-116.88,1.76
6.5253,24.0,7.28125,1.00625,911.0,2.846875,38.03,-122.57,3.877
1.9063,52.0,3.603399433427762,0.9121813031161473,984.0,2.7875354107648724,34.09,-118.29,2.616
4.1151,22.0,5.297491039426523,1.1505376344086022,1342.0,2.4050179211469533,33.77,-117.83,2.032
1.9657,20.0,4.852292020373515,1.0390492359932089,1422.0,2.4142614601018675,40.47,-122.29,0.63
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653
2.7857,28.0,5.417391304347826,1.1021739130434782,1202.0,2.6130434782608694,39.47,-123.8,1.503
3.9922,35.0,6.540229885057471,1.1111111111111112,1761.0,3.3735632183908044,32.68,-117.05,1.298
2.8239,43.0,3.6381909547738696,1.0134003350083751,2386.0,3.996649916247906,34.02,-118.15,1.506
5.0532,19.0,4.973796033994335,1.0892351274787535,3993.0,2.8279036827195467,33.81,-118.29,2.182
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,1.541
2.0089,52.0,4.2727272727272725,1.217008797653959,1238.0,3.63049853372434,34.1,-117.31,0.681
4.9688,4.0,6.333333333333333,1.0493827160493827,1341.0,2.759259259259259,34.06,-117.13,1.632
3.0217,22.0,4.983870967741935,1.1008064516129032,615.0,2.4798387096774195,38.76,-120.6,1.069
2.7714,38.0,4.201612903225806,1.1653225806451613,773.0,3.1169354838709675,37.95,-122.36,1.047
5.0641,31.0,5.315589353612167,0.9923954372623575,823.0,3.129277566539924,33.87,-118.3,2.349
2.9453,37.0,5.693593314763231,1.0974930362116992,894.0,2.4902506963788302,35.38,-119.11,0.828
2.4659,17.0,9.747727272727273,2.0295454545454548,958.0,2.1772727272727272,33.74,-116.41,1.778
4.2985,12.0,5.720577617328519,1.0613718411552346,4861.0,3.5097472924187727,33.96,-117.5,1.392
4.0408,15.0,5.989130434782608,1.1282608695652174,1474.0,3.2043478260869565,33.08,-116.84,2.259
0.8702,11.0,3.7172619047619047,0.9315476190476191,625.0,1.8601190476190477,34.02,-118.33,1.705
3.8819,39.0,5.5559701492537314,1.1343283582089552,700.0,2.611940298507463,34.44,-119.72,2.899
2.6528,45.0,4.154285714285714,0.96,520.0,2.9714285714285715,34.03,-118.45,3.0
4.9867,7.0,4.826747720364741,1.0562310030395137,3223.0,2.4490881458966567,37.51,-122.0,1.817
1.975,52.0,2.8,0.7,193.0,4.825,36.73,-119.79,0.475
4.0039,30.0,5.1806020066889635,1.0869565217391304,885.0,2.959866220735786,33.84,-118.0,1.951
3.1818,36.0,6.510067114093959,1.0570469798657718,850.0,2.8523489932885906,35.29,-120.65,2.496
4.7333,30.0,5.288461538461538,1.0673076923076923,1281.0,2.4634615384615386,33.04,-117.29,2.869
3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,2.044
4.3182,36.0,5.62625,1.04,2196.0,2.745,38.01,-122.45,2.527
4.5458,6.0,5.154015401540154,1.0616061606160616,2180.0,2.398239823982398,34.28,-118.77,2.082
2.6673,25.0,3.192039800995025,1.1054726368159205,2843.0,2.828855721393035,34.13,-118.26,2.181
2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86,1.788
2.8942,45.0,4.45609756097561,0.9951219512195122,1507.0,3.675609756097561,36.67,-121.62,1.29
3.1517,22.0,3.62991452991453,1.070940170940171,1766.0,1.5094017094017094,34.09,-118.37,3.417
2.364,21.0,4.817097415506958,1.1133200795228628,1098.0,2.182902584493042,38.29,-122.46,1.733
4.3214,18.0,5.645645645645645,1.2612612612612613,681.0,2.045045045045045,34.15,-118.42,3.723
3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58,1.344
4.7143,26.0,5.940988835725678,0.9936204146730463,1516.0,2.4178628389154704,32.78,-117.07,2.683
6.3131,17.0,5.293948126801153,1.1873198847262247,1364.0,1.9654178674351586,37.33,-122.05,4.364
2.1917,43.0,4.844029244516653,1.091795288383428,4367.0,3.5475223395613322,37.79,-122.23,1.128
2.2765,30.0,4.021645021645021,1.028860028860029,2647.0,3.8196248196248197,34.07,-117.64,0.981
1.8792,41.0,4.254545454545455,0.9484848484848485,765.0,2.3181818181818183,38.61,-121.44,0.633
2.2449,30.0,7.508038585209003,1.167202572347267,1214.0,3.9035369774919615,34.13,-117.33,0.932
