MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.9955,40.0,4.427835051546392,1.0077319587628866,1312.0,3.381443298969072,37.73,-121.43,1.347
3.9063,15.0,4.74306269270298,1.0359712230215827,2549.0,2.6197327852004113,34.22,-119.18,1.987
7.0844,11.0,7.83585313174946,1.0129589632829374,1488.0,3.2138228941684663,34.14,-117.66,3.25
2.975,24.0,3.456730769230769,1.0913461538461537,665.0,1.5985576923076923,33.99,-118.47,5.00001
2.7356,22.0,5.237076648841355,1.103386809269162,1501.0,2.6755793226381464,38.61,-121.28,0.961
8.7015,18.0,7.5198237885462555,0.9559471365638766,1272.0,2.801762114537445,33.78,-118.05,3.909
3.9167,28.0,8.839142091152816,1.8123324396782843,923.0,2.474530831099196,38.38,-123.08,2.326
3.4286,31.0,5.658008658008658,1.0606060606060606,752.0,3.2554112554112553,32.84,-116.95,1.294
3.2447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44,5.00001
3.4032,37.0,4.172839506172839,1.0555555555555556,691.0,2.132716049382716,37.68,-122.1,1.969
5.6349,24.0,5.71313672922252,0.9195710455764075,874.0,2.3431635388739944,37.84,-122.14,3.556
2.5898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96,0.763
6.1168,27.0,5.712837837837838,0.9763513513513513,807.0,2.7263513513513513,37.97,-121.97,2.105
4.6333,27.0,5.177152317880795,1.009933774834437,3257.0,5.392384105960265,37.33,-121.83,1.736
2.3152,16.0,5.174934725848564,1.0757180156657964,2622.0,3.422976501305483,37.59,-120.94,1.113
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24,3.186
8.2673,21.0,7.539614561027837,0.9571734475374732,1396.0,2.9892933618843682,37.87,-122.03,3.587
1.7279,42.0,5.438095238095238,1.1238095238095238,597.0,2.842857142857143,37.12,-120.27,0.523
3.6823,18.0,4.003267973856209,1.0359477124183007,694.0,2.2679738562091503,34.41,-119.71,2.55
4.5461,33.0,4.696132596685083,1.0193370165745856,981.0,2.7099447513812156,33.93,-117.97,1.94
4.6447,34.0,5.32425068119891,0.9727520435967303,1130.0,3.0790190735694822,37.69,-122.47,3.045
2.2045,41.0,5.122222222222222,1.1888888888888889,284.0,3.1555555555555554,39.48,-121.55,0.418
3.2206,40.0,5.777292576419214,1.0611353711790392,684.0,2.986899563318777,33.94,-118.31,1.458
6.7027,8.0,6.601410934744268,1.0246913580246915,1633.0,2.880070546737213,37.76,-121.97,3.819
1.7083,11.0,7.976744186046512,1.4767441860465116,246.0,2.86046511627907,38.95,-122.63,0.773
1.7378,39.0,3.553775743707094,1.0549199084668193,2271.0,5.196796338672769,33.98,-118.25,1.219
2.6619,25.0,4.090425531914893,1.1382978723404256,2868.0,3.8138297872340425,34.13,-117.9,1.176
2.325,24.0,5.186131386861314,1.062043795620438,588.0,2.145985401459854,39.5,-123.79,1.573
1.125,36.0,4.4409090909090905,1.165909090909091,1437.0,3.265909090909091,37.91,-122.33,0.938
3.0687,32.0,5.185552407932011,1.114730878186969,1613.0,2.284702549575071,35.63,-117.67,0.635
3.1513,35.0,4.756207674943567,1.0835214446952597,2241.0,5.058690744920993,33.93,-118.05,1.5
2.7031,41.0,3.635514018691589,0.9532710280373832,455.0,4.252336448598131,34.05,-118.18,1.092
2.0286,32.0,3.6842105263157894,1.1169590643274854,1434.0,4.192982456140351,34.29,-118.44,1.229
4.2589,21.0,6.487684729064039,1.0369458128078817,1376.0,3.3891625615763545,33.98,-117.43,1.522
2.7679,33.0,4.827433628318584,1.0309734513274336,890.0,3.938053097345133,34.01,-118.08,1.764
1.9867,33.0,4.2155172413793105,1.0301724137931034,1472.0,3.1724137931034484,34.01,-118.12,1.663
1.9792,22.0,4.553072625698324,1.1284916201117319,4402.0,12.296089385474861,37.72,-121.29,0.63
5.614,15.0,5.854736842105263,1.048421052631579,1389.0,2.9242105263157896,37.35,-121.8,2.233
4.317,32.0,4.369318181818182,0.9337121212121212,1754.0,3.321969696969697,33.88,-118.29,2.328
2.6471,16.0,4.0986666666666665,0.9706666666666667,1125.0,3.0,38.58,-121.3,0.907
3.5909,35.0,4.047058823529412,0.9905882352941177,1452.0,3.416470588235294,37.69,-122.47,2.561
15.0001,40.0,9.6,1.0594594594594595,1024.0,2.7675675675675677,34.09,-118.42,5.00001
2.0903,34.0,7.612359550561798,1.4719101123595506,434.0,2.438202247191011,41.79,-120.08,0.561
2.033,16.0,3.705211726384365,1.0732899022801303,1914.0,3.1172638436482085,35.74,-119.23,0.684
2.2375,20.0,3.0476190476190474,1.0,59.0,2.8095238095238093,37.58,-122.51,4.5
7.7313,17.0,6.793478260869565,0.9320652173913043,1242.0,3.375,33.69,-117.96,3.167
5.0,24.0,4.492753623188406,0.9528985507246377,690.0,2.5,37.29,-121.96,2.83
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34,1.61
4.375,36.0,4.803418803418803,0.9273504273504274,707.0,3.0213675213675213,33.93,-118.1,1.745
1.2412,36.0,2.186111111111111,1.1666666666666667,1506.0,4.183333333333334,34.09,-118.31,2.167
6.3467,44.0,6.994065281899109,1.0148367952522255,891.0,2.6439169139465877,34.18,-118.12,3.527
3.152,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86,1.528
2.6694,18.0,5.3655462184873945,0.9831932773109243,674.0,2.831932773109244,37.11,-120.27,0.759
1.808,18.0,4.190305206463195,1.0287253141831239,962.0,1.727109515260323,33.22,-117.23,0.97
2.6094,20.0,6.802631578947368,1.355263157894737,647.0,2.837719298245614,38.03,-120.39,1.391
4.625,16.0,3.75,0.375,49.0,6.125,34.17,-117.27,2.5
3.3611,42.0,4.326164874551972,0.996415770609319,699.0,2.5053763440860215,37.75,-121.43,1.176
2.5812,36.0,2.97008547008547,0.9786324786324786,874.0,1.8675213675213675,34.09,-118.36,2.0
10.4498,11.0,7.867364746945899,1.0785340314136125,1993.0,3.4781849912739964,33.72,-117.76,3.861
6.299,17.0,6.478021978021978,1.0879120879120878,1387.0,3.8104395604395602,33.87,-118.04,2.858
2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63,1.175
2.6288,28.0,4.406976744186046,1.055232558139535,1011.0,2.938953488372093,34.04,-118.06,1.603
2.6364,22.0,3.5874125874125875,0.993006993006993,1254.0,2.1923076923076925,34.18,-118.43,2.711
1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,0.859
7.5286,24.0,6.627118644067797,1.0529661016949152,1406.0,2.9788135593220337,34.06,-117.85,4.627
2.082,17.0,4.526466380543634,0.932761087267525,1123.0,1.6065808297567954,33.13,-117.13,0.8
0.7054,43.0,2.2291666666666665,0.9166666666666666,107.0,2.2291666666666665,33.12,-117.08,1.375
5.2118,35.0,5.49009900990099,1.0198019801980198,515.0,2.5495049504950495,34.2,-118.49,2.158
3.2171,16.0,4.871980676328502,1.0217391304347827,1177.0,2.842995169082126,39.44,-123.79,1.162
2.181,37.0,4.6773255813953485,1.0872093023255813,1173.0,3.4098837209302326,36.71,-119.56,0.599
2.83,22.0,6.1923076923076925,1.158371040723982,1168.0,2.6425339366515836,41.12,-121.47,0.887
2.9375,35.0,5.167904903417534,1.0846953937592867,1885.0,2.800891530460624,33.9,-118.12,2.065
5.8096,52.0,4.953405017921147,0.8243727598566308,708.0,2.5376344086021505,37.76,-122.49,3.398
1.95,19.0,3.218390804597701,0.9655172413793104,483.0,5.551724137931035,34.25,-118.41,1.375
3.4509,22.0,5.63575042158516,1.0860033726812817,1342.0,2.263069139966273,35.12,-120.6,2.177
3.1719,42.0,5.0,1.0,256.0,2.752688172043011,37.88,-121.26,1.583
3.7838,36.0,4.708920187793427,1.0633802816901408,807.0,1.8943661971830985,33.74,-118.17,5.00001
1.9741,26.0,4.4135135135135135,1.027027027027027,890.0,2.4054054054054053,41.04,-124.1,0.979
3.5388,30.0,5.050713153724248,0.9381933438985737,2082.0,3.299524564183835,32.71,-117.02,1.185
4.0313,19.0,4.444444444444445,1.0902777777777777,1413.0,3.2708333333333335,33.75,-117.92,1.475
2.1382,21.0,3.7083333333333335,1.0580357142857142,1699.0,2.5282738095238093,33.73,-118.29,2.423
4.1118,5.0,4.99009900990099,1.295929592959296,2485.0,2.7337733773377337,34.05,-117.8,1.259
1.6303,14.0,4.380653266331659,1.1168341708542713,2352.0,2.9547738693467336,35.65,-120.69,1.449
1.4366,18.0,4.5588793922127255,1.1400759734093067,4002.0,1.9002849002849003,33.75,-116.99,0.77
2.2725,39.0,3.4210526315789473,1.024561403508772,723.0,2.536842105263158,34.05,-118.34,1.406
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,4.5
6.3997,50.0,7.37020316027088,1.1489841986455982,1256.0,2.835214446952596,34.44,-119.72,5.00001
1.6343,38.0,3.670157068062827,0.9685863874345549,970.0,2.5392670157068062,38.63,-121.44,0.71
6.0878,26.0,5.647058823529412,0.9019607843137255,1105.0,3.0952380952380953,37.47,-121.92,2.469
2.9137,46.0,4.915730337078652,0.9747191011235955,754.0,2.1179775280898876,37.66,-120.99,1.06
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61,1.372
3.1364,30.0,6.837378640776699,1.4660194174757282,1089.0,2.6432038834951457,34.81,-118.95,1.235
4.375,21.0,6.35,1.0711538461538461,1413.0,2.7173076923076924,37.35,-118.42,1.804
6.396,35.0,5.863636363636363,0.9829545454545454,453.0,2.5738636363636362,37.62,-122.04,2.085
7.6659,35.0,6.840625,0.959375,800.0,2.5,37.29,-121.92,4.269
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.914
1.9483,16.0,4.21669341894061,0.9839486356340289,1054.0,1.6918138041733548,36.82,-119.72,1.125
2.3687,38.0,4.370967741935484,1.0080645161290323,1019.0,2.739247311827957,34.04,-118.35,1.468
3.238,40.0,4.177619893428064,1.0621669626998225,1133.0,2.0124333925399647,34.05,-118.38,2.875
5.0275,36.0,5.469387755102041,0.9846938775510204,639.0,3.260204081632653,33.83,-117.92,1.793
4.3625,29.0,6.247126436781609,1.0,430.0,2.471264367816092,38.67,-121.28,1.588
6.0488,26.0,5.826797385620915,0.9738562091503268,1048.0,3.4248366013071894,33.82,-117.88,2.32
4.1161,49.0,5.406417112299465,1.0338680926916222,1284.0,2.2887700534759357,34.17,-118.34,2.325
6.8162,15.0,7.383620689655173,1.0603448275862069,766.0,3.3017241379310347,36.72,-119.72,1.272
5.5446,28.0,6.092057761732852,1.0090252707581226,1754.0,3.1660649819494586,33.78,-118.02,2.289
3.1051,23.0,3.7312889812889813,1.0317047817047817,4757.0,2.4724532224532223,34.2,-118.33,2.065
2.2381,35.0,4.180811808118081,1.0922509225092252,774.0,2.856088560885609,33.86,-118.19,1.375
4.4028,33.0,5.924083769633508,1.12565445026178,900.0,2.356020942408377,34.02,-118.37,2.468
4.6771,35.0,6.264845605700713,1.0724465558194773,2892.0,3.4346793349168645,37.67,-122.49,2.664
3.1429,20.0,15.015151515151516,2.712121212121212,308.0,2.3333333333333335,38.26,-122.96,2.409
2.5033,9.0,5.012987012987013,1.0506493506493506,2157.0,2.8012987012987014,36.51,-119.56,0.701
4.4609,15.0,6.129496402877698,1.1079136690647482,2007.0,2.887769784172662,34.12,-117.77,2.3
4.551,12.0,6.451313755795981,1.035548686244204,1882.0,2.908809891808346,38.48,-122.74,1.783
4.2348,25.0,6.020351526364477,1.051803885291397,3259.0,3.014801110083256,37.99,-122.31,1.578
2.7411,27.0,4.402366863905326,1.2662721893491125,295.0,1.7455621301775148,37.89,-122.13,3.5
3.5461,32.0,3.9672131147540983,0.9972677595628415,1888.0,5.158469945355192,33.9,-118.18,1.464
3.015,36.0,4.088709677419355,1.0544354838709677,2751.0,5.546370967741935,34.2,-119.17,1.493
