MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.875,27.0,3.6207729468599035,1.0289855072463767,755.0,1.8236714975845412,34.14,-118.15,2.583
1.875,15.0,4.294117647058823,1.1490196078431372,1570.0,3.0784313725490198,36.61,-121.84,1.223
5.798,21.0,6.232558139534884,0.9883720930232558,928.0,2.697674418604651,33.02,-117.27,2.861
5.2308,33.0,5.234600262123198,1.001310615989515,2721.0,3.5661861074705112,37.52,-121.95,1.969
4.0368,33.0,5.308457711442786,0.9651741293532339,600.0,2.985074626865672,34.08,-117.75,1.391
6.939,40.0,7.075794621026895,0.9657701711491442,1063.0,2.5990220048899757,34.0,-118.35,3.72
5.3041,37.0,5.741596638655462,0.9663865546218487,1378.0,2.8949579831932772,33.79,-117.84,2.357
5.6885,17.0,6.909923664122138,1.0946564885496184,2088.0,3.187786259541985,34.28,-119.18,2.682
2.4267,35.0,3.55637707948244,0.9611829944547134,2101.0,3.8835489833641406,33.95,-118.2,1.515
4.2792,11.0,6.409836065573771,1.0510018214936248,1459.0,2.6575591985428053,39.11,-121.62,1.238
2.5417,50.0,5.964980544747082,1.1206225680933852,532.0,2.0700389105058368,38.56,-121.43,1.259
2.7587,15.0,4.8951890034364265,1.147766323024055,1546.0,2.656357388316151,36.97,-121.97,2.286
2.7399,18.0,3.480611045828437,1.1104582843713278,1639.0,1.9259694477085783,37.52,-122.21,0.875
1.7115,51.0,3.3595800524934383,1.1076115485564304,1560.0,4.094488188976378,34.03,-118.27,1.25
5.3131,36.0,5.56734693877551,1.0244897959183674,668.0,2.726530612244898,33.84,-118.33,3.141
7.5845,25.0,7.1193415637860085,0.9300411522633745,721.0,2.9670781893004117,37.27,-121.87,2.793
4.8623,18.0,11.22844827586207,1.9655172413793103,1301.0,2.8038793103448274,34.34,-117.61,1.769
1.8932,44.0,4.782608695652174,0.9948849104859335,1345.0,3.4398976982097187,34.18,-118.16,1.361
2.3462,42.0,3.75,1.0101626016260163,2191.0,4.453252032520325,34.01,-118.18,1.273
5.4903,23.0,6.013921113689095,0.9605568445475638,1401.0,3.2505800464037122,32.85,-117.01,1.514
15.0001,52.0,8.483018867924528,0.9622641509433962,813.0,3.0679245283018868,34.07,-118.33,5.00001
3.5398,52.0,5.4373522458628845,1.0472813238770686,1225.0,2.895981087470449,37.78,-122.2,1.584
3.8158,43.0,4.9188481675392675,1.0392670157068062,873.0,2.2853403141361257,34.06,-118.39,5.00001
3.9063,18.0,5.740139211136891,1.0417633410672853,1269.0,2.9443155452436196,35.47,-120.66,1.848
4.0536,34.0,5.455268389662028,1.0755467196819086,1333.0,2.650099403578529,33.96,-118.14,2.772
2.8393,26.0,3.696969696969697,1.0649350649350648,396.0,1.7142857142857142,37.58,-122.35,3.75
5.3473,41.0,6.089171974522293,0.9808917197452229,896.0,2.8535031847133756,34.23,-118.24,3.527
4.027,31.0,4.387628865979382,1.0721649484536082,1049.0,2.162886597938144,33.06,-117.3,2.9
4.9926,40.0,4.787878787878788,1.0093240093240092,1738.0,4.051282051282051,37.71,-122.41,2.139
4.6424,32.0,5.834829443447037,0.9874326750448833,1230.0,2.208258527827648,37.88,-122.04,3.127
6.4781,37.0,5.585657370517929,1.0119521912350598,722.0,2.8764940239043826,33.88,-118.32,2.69
4.5083,34.0,5.233009708737864,0.9951456310679612,575.0,2.79126213592233,33.85,-118.0,1.88
2.3523,37.0,3.8008595988538683,1.0802292263610316,1087.0,1.5573065902578798,33.77,-118.18,3.25
2.125,17.0,16.8125,4.421875,171.0,2.671875,39.4,-120.09,0.839
6.4504,35.0,5.2428884026258205,1.0328227571115973,1054.0,2.3063457330415753,34.11,-118.59,4.07
3.3995,30.0,3.84257602862254,1.0679785330948122,1341.0,2.3989266547406083,34.0,-118.43,3.24
2.1726,23.0,4.287179487179487,0.9871794871794872,1060.0,2.717948717948718,41.02,-124.16,0.755
2.6548,27.0,3.443396226415094,1.069182389937107,1300.0,4.088050314465409,33.98,-118.22,1.232
4.419,7.0,5.496458087367178,1.0053128689492326,7302.0,4.310507674144038,32.7,-117.04,1.569
2.1179,18.0,4.107583774250441,1.0229276895943562,1538.0,2.7125220458553794,32.59,-117.11,1.531
3.725,21.0,6.219269102990033,1.0033222591362125,870.0,2.8903654485049834,39.16,-121.57,0.847
6.6257,39.0,5.54177897574124,1.0269541778975741,939.0,2.5309973045822103,34.46,-119.19,4.276
4.3899,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,33.72,-117.9,1.807
2.8542,52.0,5.457831325301205,0.9939759036144579,257.0,1.5481927710843373,38.56,-121.44,1.394
1.8472,38.0,4.2482662968099865,1.1040221914008321,2153.0,2.986130374479889,33.98,-118.33,1.491
5.5842,13.0,5.039426523297491,0.931899641577061,737.0,2.6415770609319,33.08,-116.77,2.391
3.825,38.0,5.80827067669173,1.0488721804511278,662.0,2.488721804511278,37.77,-120.86,0.964
1.6036,39.0,3.2510822510822512,0.8961038961038961,1010.0,4.372294372294372,34.01,-118.29,1.375
2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27,1.2
3.755,40.0,3.876543209876543,1.0776014109347443,1023.0,1.8042328042328042,34.01,-118.48,3.983
2.1434,42.0,6.631818181818182,1.309090909090909,1182.0,2.6863636363636365,41.78,-121.16,0.44
3.4115,16.0,5.408719346049046,1.050408719346049,1202.0,1.6376021798365124,33.62,-117.64,1.848
4.0603,21.0,4.5809935205183585,0.9611231101511879,2211.0,4.775377969762419,34.96,-120.45,1.176
5.0,18.0,5.66941297631308,1.035015447991761,2641.0,2.7198764160659112,37.56,-121.99,2.697
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32,1.12
3.75,52.0,5.024793388429752,1.0688705234159779,799.0,2.201101928374656,37.77,-122.46,4.357
6.8088,20.0,6.737878787878788,1.0015151515151515,2062.0,3.124242424242424,37.26,-121.9,2.833
8.9088,7.0,8.014003294892916,0.9967051070840197,4160.0,3.42668863261944,33.89,-117.78,4.153
5.5,30.0,6.004651162790697,1.069767441860465,835.0,3.883720930232558,33.79,-118.26,1.815
2.1528,10.0,3.4516129032258065,0.946236559139785,462.0,2.4838709677419355,33.98,-117.38,1.625
3.8105,52.0,6.098765432098766,1.0534979423868314,1114.0,2.292181069958848,36.77,-119.8,0.876
2.6121,26.0,3.782608695652174,1.0054347826086956,384.0,2.0869565217391304,32.75,-117.22,1.25
4.0481,52.0,6.57421875,1.0390625,646.0,2.5234375,34.14,-117.29,0.973
3.455,34.0,4.415233415233415,0.9705159705159705,1162.0,2.8550368550368552,38.31,-122.3,1.375
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,2.292
3.858,16.0,5.498973305954825,0.9917864476386037,1473.0,3.024640657084189,35.6,-117.7,0.702
5.8096,20.0,8.16588785046729,1.0490654205607477,1629.0,3.80607476635514,34.27,-118.75,2.644
3.7375,14.0,4.898128898128898,0.9106029106029107,1378.0,2.864864864864865,38.03,-121.36,1.388
6.0069,29.0,6.305057096247961,1.3278955954323002,1266.0,2.065252854812398,34.4,-119.63,5.00001
4.1607,52.0,4.683363148479428,1.0930232558139534,1328.0,2.37567084078712,37.8,-122.41,3.5
2.8155,30.0,5.52054794520548,1.2945205479452055,326.0,2.232876712328767,39.02,-120.81,1.01
4.7667,30.0,5.244604316546763,0.9424460431654677,488.0,3.5107913669064748,33.8,-117.96,1.952
4.9375,12.0,5.974921630094044,1.1003134796238245,802.0,2.5141065830721003,37.69,-121.82,2.277
4.4375,36.0,5.527331189710611,0.9742765273311897,836.0,2.688102893890675,37.7,-122.16,1.935
5.8305,24.0,6.181146025878004,0.9815157116451017,1768.0,3.268022181146026,37.25,-121.82,2.456
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0.575
3.5877,14.0,5.53314606741573,1.0601123595505617,4356.0,2.447191011235955,37.7,-120.99,1.609
6.1572,25.0,7.051136363636363,1.0227272727272727,960.0,2.727272727272727,33.63,-117.97,3.44
4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91,1.744
2.8021,33.0,6.2356020942408374,1.036649214659686,554.0,2.900523560209424,38.55,-121.36,1.188
3.1125,11.0,5.705696202531645,1.071993670886076,3264.0,2.5822784810126582,39.75,-121.8,1.226
1.9937,33.0,3.8792372881355934,1.0296610169491525,1625.0,3.4427966101694913,34.06,-117.76,1.036
2.6417,19.0,5.014516129032258,1.032258064516129,1457.0,2.35,35.13,-118.46,0.949
3.3371,36.0,4.96697247706422,1.0091743119266054,1827.0,3.3522935779816514,38.02,-121.89,0.946
4.1325,32.0,5.439618644067797,1.0858050847457628,2152.0,2.2796610169491527,32.64,-117.07,1.728
1.7386,50.0,4.993174061433447,1.2081911262798635,912.0,3.112627986348123,34.01,-118.31,1.094
3.3214,37.0,4.327142857142857,1.0542857142857143,2436.0,3.48,37.7,-122.46,2.432
3.2969,37.0,5.030973451327434,0.8982300884955752,672.0,2.9734513274336285,34.08,-117.95,1.89
0.78,10.0,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,0.555
6.6086,12.0,5.775956284153006,1.0027322404371584,2594.0,3.5437158469945356,37.44,-121.9,2.994
2.05,34.0,6.0588235294117645,1.358288770053476,495.0,2.6470588235294117,38.54,-120.79,0.689
6.4469,29.0,5.536585365853658,1.0975609756097562,112.0,2.731707317073171,36.99,-122.01,2.714
1.6618,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,0.697
3.8448,36.0,4.445431472081219,1.0571065989847717,2652.0,3.3654822335025383,34.09,-118.26,2.414
5.3098,22.0,5.589147286821706,0.9069767441860465,367.0,2.8449612403100777,38.0,-121.88,1.519
2.1728,22.0,5.61609907120743,1.0588235294117647,941.0,2.913312693498452,39.41,-121.71,0.594
3.5524,27.0,5.791569086651054,0.936768149882904,1271.0,2.9765807962529274,35.4,-118.96,0.891
5.9094,5.0,6.5742154368108565,1.1081424936386768,7417.0,3.145462256149279,33.0,-117.1,2.611
10.2252,14.0,7.1,1.0461538461538462,420.0,3.230769230769231,33.89,-117.97,4.628
3.1667,41.0,3.3878504672897196,1.1168224299065421,582.0,2.7196261682242993,34.42,-119.7,3.625
2.4167,27.0,3.8775,1.16,880.0,2.2,32.75,-117.14,1.313
1.3042,45.0,3.953379953379953,0.9883449883449883,1502.0,3.501165501165501,33.98,-118.27,0.992
4.125,35.0,6.317204301075269,1.0268817204301075,568.0,3.053763440860215,33.85,-117.96,1.892
3.1312,22.0,4.575320512820513,1.0689102564102564,2453.0,3.9310897435897436,33.88,-117.53,0.91
5.0374,30.0,5.412955465587045,1.0242914979757085,838.0,3.3927125506072873,36.74,-121.62,1.654
0.6825,17.0,2.372549019607843,0.9901960784313726,198.0,0.9705882352941176,37.65,-121.0,1.875
5.193,42.0,5.662100456621005,0.9155251141552512,1085.0,2.4771689497716896,33.99,-118.05,2.634
3.3295,17.0,6.144444444444445,1.15,466.0,2.588888888888889,38.92,-120.0,1.266
3.2872,17.0,4.558295964125561,1.0134529147982063,1114.0,2.497757847533632,38.01,-121.34,1.75
4.9234,25.0,5.824561403508772,0.9166666666666666,691.0,3.030701754385965,34.21,-118.85,2.414
5.2503,49.0,5.738775510204082,0.9755102040816327,1329.0,2.7122448979591836,34.1,-118.11,2.929
3.625,28.0,3.9756888168557536,1.0502431118314424,1082.0,1.753646677471637,32.79,-117.23,2.667
3.5987,14.0,6.010771992818672,1.111310592459605,1756.0,3.1526032315978454,34.87,-117.06,0.914
2.4884,43.0,4.202321724709784,0.9817578772802653,2448.0,4.059701492537314,36.68,-121.62,1.305
4.337,26.0,5.994263862332696,1.0019120458891013,1385.0,2.6481835564053537,37.37,-118.45,1.397
2.2155,31.0,4.98469387755102,1.217687074829932,1969.0,3.348639455782313,35.35,-119.0,0.621
4.4135,32.0,5.403846153846154,0.9560439560439561,1144.0,3.142857142857143,37.98,-122.33,1.501
1.2315,43.0,4.053191489361702,1.0957446808510638,854.0,4.542553191489362,33.98,-118.26,0.982
2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5,0.948
7.0113,16.0,6.6861702127659575,1.074468085106383,2196.0,3.893617021276596,33.85,-118.07,3.197
3.5646,40.0,4.593283582089552,1.0951492537313432,1821.0,3.3973880597014925,33.87,-118.17,1.626
2.5,18.0,4.136363636363637,1.0,996.0,5.03030303030303,36.72,-120.67,1.125
2.4912,29.0,3.7248,1.1312,2304.0,1.8432,37.81,-122.25,2.578
3.2317,41.0,3.8616600790513833,1.0474308300395256,865.0,3.41897233201581,37.32,-121.89,1.848
5.6817,20.0,4.936127744510978,0.9500998003992016,2228.0,4.447105788423154,37.32,-121.8,2.242
10.4835,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99,4.986
2.9647,12.0,5.410339256865913,1.037156704361874,2029.0,3.2778675282714054,39.16,-121.56,0.888
4.3851,16.0,5.531365313653136,0.922509225092251,1292.0,4.767527675276753,37.67,-120.97,1.173
2.0658,30.0,5.461904761904762,1.2380952380952381,1219.0,5.804761904761905,33.93,-118.23,0.932
3.7188,27.0,5.048611111111111,0.9444444444444444,467.0,3.2430555555555554,34.28,-118.7,2.5
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,0.771
6.1089,38.0,6.8,1.056140350877193,823.0,2.887719298245614,38.31,-122.24,2.808
6.5669,43.0,5.055276381909548,1.0100502512562815,520.0,2.613065326633166,34.03,-118.4,3.728
2.4,40.0,3.7243589743589745,1.0064102564102564,298.0,1.9102564102564104,32.76,-117.2,2.55
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23,2.042
2.8472,27.0,12.32,2.993333333333333,396.0,2.64,40.16,-123.22,0.413
4.0132,46.0,4.480295566502463,1.0123152709359606,1534.0,3.7783251231527095,37.73,-122.42,2.294
1.2962,52.0,3.659090909090909,1.0909090909090908,1025.0,2.3295454545454546,37.97,-121.29,1.102
6.2885,6.0,6.909448818897638,1.1023622047244095,664.0,2.6141732283464565,35.47,-118.92,2.164
4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54,2.414
4.0,37.0,4.341389728096677,0.9214501510574018,979.0,2.9577039274924473,37.57,-122.31,2.737
3.8,36.0,4.601466992665037,1.1075794621026895,1005.0,2.45721271393643,34.26,-118.31,2.171
2.1029,11.0,23.994152046783626,5.157894736842105,356.0,2.08187134502924,36.12,-118.54,0.991
2.9063,42.0,4.590909090909091,1.0858585858585859,646.0,3.2626262626262625,37.73,-122.18,0.8
3.4279,25.0,5.6909090909090905,0.9854545454545455,661.0,2.403636363636364,36.81,-119.77,0.847
4.3214,41.0,5.84,1.008,230.0,1.84,34.09,-118.39,5.00001
3.1319,27.0,5.477157360406092,1.1269035532994924,625.0,3.1725888324873095,39.97,-122.14,0.627
0.9234,40.0,2.7365853658536587,1.3853658536585365,662.0,3.229268292682927,34.02,-118.27,1.875
5.1806,9.0,4.41635687732342,1.0346964064436184,1530.0,1.895910780669145,33.8,-118.16,1.75
3.5972,52.0,6.215258855585831,1.0108991825613078,839.0,2.2861035422343323,36.78,-119.81,0.899
7.3878,15.0,7.6875,1.15,962.0,3.00625,33.54,-117.71,3.183
3.4375,52.0,3.9271781534460337,1.0949284785435631,1294.0,1.682704811443433,37.79,-122.43,5.00001
3.4186,6.0,5.66256157635468,1.0270935960591132,2561.0,3.1539408866995076,38.53,-121.99,1.273
2.5455,47.0,3.1946902654867255,1.0398230088495575,930.0,4.115044247787611,34.05,-118.21,1.143
6.1824,36.0,6.9,1.119047619047619,621.0,2.9571428571428573,34.21,-118.13,2.741
3.311,17.0,5.4174174174174174,1.024024024024024,1694.0,2.5435435435435436,38.56,-121.33,1.094
3.2813,31.0,6.162679425837321,1.0956937799043063,1306.0,3.124401913875598,36.8,-119.69,0.687
4.7356,18.0,6.815668202764977,1.1336405529953917,550.0,2.5345622119815667,38.31,-122.42,3.333
2.2377,27.0,3.3765822784810124,1.0232067510548524,3403.0,3.589662447257384,34.2,-118.42,2.317
3.087,46.0,4.3965884861407245,1.0319829424307037,1522.0,3.2452025586353943,34.21,-119.18,2.139
4.2411,27.0,6.436708860759493,1.0791139240506329,768.0,2.430379746835443,35.27,-120.65,2.589
1.9779,15.0,5.79149377593361,1.191908713692946,2709.0,2.8101659751037342,34.15,-116.39,0.733
3.0434,22.0,19.163120567375888,3.9361702127659575,1062.0,2.5106382978723403,34.24,-117.2,1.372
2.5833,23.0,2.557640750670241,1.0455764075067024,804.0,2.155495978552279,33.81,-118.19,1.813
5.6631,4.0,6.1311964219157655,1.0559075661572865,7985.0,2.9761461051062246,32.65,-116.97,2.334
2.7759,30.0,4.167619047619048,1.059047619047619,2727.0,5.194285714285714,33.83,-118.08,1.368
2.7,43.0,4.778947368421052,1.0736842105263158,2340.0,4.105263157894737,33.94,-118.18,1.65
1.9762,52.0,4.242753623188406,1.1521739130434783,1126.0,4.079710144927536,34.06,-117.75,1.058
3.016,31.0,4.45945945945946,1.0675675675675675,2181.0,2.9472972972972973,37.65,-122.07,1.618
4.0651,33.0,3.7812128418549347,1.028537455410226,1347.0,1.6016646848989298,34.09,-118.37,5.00001
6.194,27.0,6.813218390804598,1.1135057471264367,1682.0,2.4166666666666665,34.24,-119.29,5.00001
4.2891,48.0,4.448979591836735,0.9727891156462585,835.0,2.8401360544217686,34.13,-118.23,2.148
2.6053,33.0,4.786632390745501,1.1028277634961439,971.0,2.4961439588688945,37.8,-121.21,0.992
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.1016949152542375,37.4,-121.86,2.684
2.7778,19.0,4.616847826086956,0.967391304347826,994.0,2.7010869565217392,36.81,-119.73,0.797
2.9886,10.0,3.3752535496957403,1.0304259634888437,1369.0,2.7768762677484786,33.86,-118.17,1.75
5.0371,25.0,6.385656292286874,1.0081190798376185,1857.0,2.512855209742896,38.5,-121.51,1.802
2.7054,52.0,5.741214057507987,1.060702875399361,905.0,2.891373801916933,33.99,-117.38,1.417
5.0862,2.0,9.080459770114942,1.5517241379310345,235.0,2.7011494252873565,38.43,-121.85,1.665
5.6488,25.0,6.2253668763102725,1.0366876310272537,3275.0,3.4329140461215935,37.25,-121.84,2.346
5.6683,24.0,6.080882352941177,1.0073529411764706,1891.0,3.4761029411764706,37.41,-121.87,2.487
2.5903,28.0,3.4643962848297214,1.0340557275541795,739.0,2.2879256965944275,34.15,-118.13,1.25
5.7301,26.0,6.2444444444444445,0.9709401709401709,1930.0,3.299145299145299,33.68,-117.97,2.609
2.4464,32.0,3.920704845814978,1.066079295154185,1732.0,3.814977973568282,34.08,-118.03,1.696
4.5,17.0,5.2625169147496615,1.0121786197564275,2415.0,3.2679296346414075,34.23,-119.19,2.343
3.8906,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1,2.383
2.3903,52.0,4.466302367941712,1.1347905282331512,1932.0,3.519125683060109,37.75,-122.41,2.361
2.9097,16.0,4.203463203463204,1.0432900432900434,1705.0,2.4603174603174605,37.96,-122.04,1.063
1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,0.661
5.815,34.0,7.670411985018727,1.1835205992509363,780.0,2.9213483146067416,38.33,-122.26,3.392
3.0812,38.0,4.628336755646817,1.0985626283367556,951.0,1.9527720739219712,37.8,-122.21,2.331
4.0473,5.0,4.851305334846765,1.3087400681044268,1503.0,1.706015891032917,37.93,-122.05,2.665
2.2042,22.0,3.554517133956386,1.0342679127725856,1189.0,3.70404984423676,34.01,-118.11,1.625
4.516,32.0,4.120396600566572,1.0594900849858357,1310.0,1.8555240793201133,34.04,-118.47,3.5
7.9943,16.0,8.367609254498715,1.0501285347043703,2304.0,2.961439588688946,34.2,-118.9,4.521
1.4688,40.0,4.32,1.0666666666666667,761.0,3.382222222222222,33.91,-118.24,0.882
2.1765,10.0,4.312020460358056,1.0588235294117647,1000.0,2.557544757033248,32.61,-117.07,1.284
2.585,19.0,3.7225563909774437,1.0578947368421052,7307.0,2.7469924812030073,34.23,-118.46,1.454
2.8616,47.0,6.4036697247706424,1.165137614678899,630.0,2.889908256880734,38.29,-121.54,0.925
2.2925,7.0,6.12907045589106,1.1882770870337478,3559.0,2.107164002368265,33.77,-116.99,1.131
4.2431,15.0,5.217235188509874,0.9640933572710951,1886.0,3.385996409335727,37.81,-121.23,1.371
4.45,46.0,5.320359281437126,1.0838323353293413,896.0,2.682634730538922,34.0,-118.45,3.483
2.7159,45.0,5.306590257879656,1.1260744985673352,1132.0,3.2435530085959887,37.77,-122.19,1.014
3.0729,34.0,26.041095890410958,5.397260273972603,171.0,2.3424657534246576,37.11,-119.28,1.446
0.536,52.0,5.0,1.0,13.0,2.6,32.75,-117.19,1.625
2.9085,21.0,3.9629225736095965,1.1025081788440567,1985.0,2.1646673936750274,36.6,-121.86,1.563
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0,1.463
4.825,45.0,5.832797427652733,1.045016077170418,709.0,2.279742765273312,34.05,-118.52,5.00001
1.8333,40.0,5.037037037037037,1.2592592592592593,302.0,3.728395061728395,37.95,-122.36,0.698
1.424,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,33.93,-116.97,0.732
4.0938,35.0,5.293532338308458,1.0099502487562189,608.0,3.0248756218905473,34.04,-118.12,2.469
2.8194,43.0,4.665413533834586,0.9022556390977443,612.0,2.300751879699248,37.62,-121.03,0.813
3.3702,52.0,4.576744186046511,1.0976744186046512,784.0,1.8232558139534885,37.76,-122.44,3.7
3.0962,36.0,4.746421267893661,0.9304703476482618,1168.0,2.3885480572597135,39.15,-121.62,0.74
4.0227,10.0,6.346846846846847,1.117117117117117,782.0,3.5225225225225225,38.03,-121.3,1.077
4.8862,26.0,4.425396825396826,0.7555555555555555,990.0,3.142857142857143,37.26,-121.8,1.95
3.6681,34.0,5.326760563380281,0.9098591549295775,966.0,2.72112676056338,36.79,-119.71,0.82
6.4631,32.0,6.091476091476092,1.0,1336.0,2.7775467775467777,37.29,-121.99,3.441
15.0001,42.0,8.5625,0.9642857142857143,632.0,2.8214285714285716,34.05,-118.49,5.00001
3.875,25.0,5.601092896174864,1.453551912568306,726.0,3.9672131147540983,33.86,-117.98,1.375
3.5556,25.0,4.022012578616352,1.0393081761006289,1183.0,1.860062893081761,34.06,-118.38,5.0
5.2671,17.0,5.860215053763441,0.974910394265233,960.0,3.4408602150537635,32.73,-116.95,1.571
3.9514,27.0,5.017804154302671,0.8367952522255193,869.0,2.578635014836795,36.75,-119.72,0.869
6.8089,5.0,7.191666666666666,0.975,1109.0,3.0805555555555557,33.88,-117.44,3.341
3.0469,16.0,5.764227642276423,1.1165311653116532,1104.0,2.991869918699187,39.79,-122.25,0.722
1.2171,52.0,4.5625,1.1217105263157894,1074.0,3.5328947368421053,37.82,-122.28,0.803
2.6823,34.0,5.2195845697329375,1.0504451038575668,899.0,2.6676557863501484,36.7,-119.57,0.729
3.7796,21.0,5.256997455470738,1.037319762510602,2827.0,2.3977947413061917,38.67,-121.16,1.59
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08,2.065
6.0712,22.0,5.658008658008658,0.9805194805194806,1240.0,2.683982683982684,37.23,-121.91,2.718
3.0393,17.0,4.235802469135803,1.1530864197530863,2365.0,2.919753086419753,33.96,-118.36,1.292
2.8194,9.0,5.039965986394558,1.0790816326530612,3369.0,2.864795918367347,38.89,-121.32,1.113
1.7273,19.0,3.432314410480349,1.2314410480349345,525.0,2.2925764192139737,32.8,-117.21,1.375
2.127,15.0,3.958745874587459,1.1336633663366336,3087.0,2.547029702970297,33.78,-118.16,1.633
3.7604,36.0,4.2631578947368425,0.9789473684210527,862.0,3.024561403508772,33.9,-118.09,1.587
3.7974,40.0,6.016064257028113,1.1726907630522088,707.0,2.8393574297188753,34.26,-119.02,2.287
1.6607,16.0,6.290322580645161,1.4129032258064516,337.0,2.174193548387097,38.99,-122.52,0.778
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805
5.8178,27.0,5.752136752136752,0.9544159544159544,1020.0,2.905982905982906,37.27,-121.88,2.674
5.5872,17.0,6.469483568075117,0.9929577464788732,1228.0,2.8826291079812205,37.96,-121.99,2.006
3.0187,16.0,5.7967914438502675,1.1871657754010696,782.0,2.090909090909091,35.41,-120.87,2.781
3.7045,52.0,4.720430107526882,1.0,393.0,2.1129032258064515,37.5,-122.26,3.605
2.6923,14.0,5.180628272251309,1.130890052356021,1756.0,4.596858638743456,37.38,-120.71,0.714
4.1062,52.0,4.611111111111111,1.0588235294117647,1091.0,3.565359477124183,34.42,-119.71,2.529
2.3077,41.0,3.3969849246231156,1.085427135678392,851.0,4.276381909547739,34.02,-118.17,1.406
4.1852,44.0,4.991228070175438,1.0,497.0,2.1798245614035086,33.96,-118.4,3.033
