MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.1287,4.0,6.791896869244936,1.0810313075506446,10450.0,3.2074892572130143,34.01,-117.75,2.896
3.7891,10.0,3.750556792873051,1.1469933184855234,902.0,2.0089086859688194,33.16,-117.35,2.063
3.4028,52.0,4.429184549356223,1.0643776824034334,1726.0,3.703862660944206,37.76,-122.41,2.333
7.1687,22.0,7.615720524017467,0.9868995633187773,1479.0,3.2292576419213974,34.46,-119.81,3.844
2.2278,52.0,6.220883534136546,1.104417670682731,604.0,2.42570281124498,39.25,-121.02,1.554
3.1213,27.0,4.434125269978401,0.9956803455723542,1737.0,3.751619870410367,34.1,-117.32,0.788
4.6908,37.0,5.979949874686716,1.0250626566416041,1101.0,2.7593984962406015,33.85,-118.12,2.182
3.2386,21.0,4.578723404255319,1.1212765957446809,996.0,2.119148936170213,34.17,-118.45,2.773
4.9286,24.0,5.781065088757397,0.8698224852071006,454.0,2.6863905325443787,32.74,-116.98,1.737
1.6034,30.0,3.8519269776876266,1.1075050709939147,1620.0,3.286004056795132,32.75,-117.09,0.844
3.4934,25.0,4.791549295774648,1.0676056338028168,1645.0,2.316901408450704,37.7,-122.08,2.099
4.185,36.0,4.979591836734694,0.9872448979591837,1156.0,2.9489795918367347,34.22,-118.51,2.092
3.163,13.0,4.055681818181818,1.05,2159.0,2.453409090909091,33.79,-118.3,2.242
1.1985,39.0,3.879021879021879,1.057915057915058,3212.0,4.133848133848134,33.99,-118.41,2.15
5.8336,36.0,7.46,0.96,414.0,2.76,38.6,-121.37,2.833
1.6932,37.0,4.661971830985915,1.1070422535211268,841.0,2.369014084507042,38.54,-121.49,0.784
4.3875,17.0,5.504983388704319,1.0598006644518272,1873.0,3.111295681063123,37.6,-122.04,2.385
3.0568,19.0,4.267898383371825,0.9884526558891455,1130.0,2.6096997690531176,38.47,-122.67,1.903
6.0116,34.0,5.740259740259741,0.9935064935064936,534.0,3.4675324675324677,37.36,-121.97,2.712
2.6812,19.0,5.320109439124487,1.1381668946648427,1872.0,2.560875512995896,35.42,-119.07,1.076
3.3627,25.0,4.272840016535759,1.0731707317073171,7111.0,2.9396444811905744,33.78,-117.9,1.979
2.25,16.0,4.331113225499524,1.1094196003805898,2737.0,2.60418648905804,33.14,-117.05,1.363
3.3239,52.0,5.292328042328043,1.07010582010582,1886.0,2.494708994708995,37.76,-122.47,3.5
2.3056,36.0,5.268656716417911,0.9701492537313433,792.0,2.955223880597015,38.14,-122.23,0.904
7.9059,38.0,6.5479452054794525,1.0639269406392695,1098.0,2.506849315068493,33.9,-118.4,4.771
7.9625,33.0,6.520599250936329,1.0262172284644195,588.0,2.202247191011236,34.14,-118.45,4.908
2.3684,35.0,6.196078431372549,1.4509803921568627,221.0,2.1666666666666665,39.65,-121.24,0.625
6.9081,18.0,8.207671957671957,1.085978835978836,2311.0,3.056878306878307,38.09,-122.61,3.687
2.66,29.0,3.825046040515654,1.0386740331491713,2087.0,3.8434622467771637,34.01,-118.1,1.892
10.586,52.0,8.508982035928144,0.9760479041916168,495.0,2.964071856287425,34.08,-118.34,5.00001
5.244,35.0,5.488970588235294,0.9816176470588235,811.0,2.9816176470588234,33.8,-117.96,2.18
5.4555,36.0,6.395652173913043,1.0695652173913044,751.0,3.265217391304348,34.12,-118.02,3.951
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,1.125
4.5588,17.0,6.053691275167785,1.0201342281879195,750.0,2.5167785234899327,38.43,-122.67,1.964
3.6,29.0,4.044822256568779,1.0324574961360125,1868.0,2.8871715610510047,33.9,-118.3,2.088
2.3859,36.0,4.075371549893843,1.0658174097664543,4711.0,5.001061571125265,34.05,-117.76,1.162
2.15,47.0,3.3795620437956204,0.9781021897810219,327.0,2.386861313868613,37.74,-122.17,0.972
7.5544,40.0,7.631498470948012,1.0305810397553516,1616.0,2.470948012232416,37.83,-122.21,4.115
1.7857,19.0,7.806451612903226,1.6,329.0,2.1225806451612903,33.34,-115.9,0.628
3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,1.488
5.0357,45.0,4.870619946091645,0.9568733153638814,883.0,2.3800539083557952,34.0,-118.42,3.298
3.475,24.0,6.025956284153006,1.0601092896174864,2038.0,2.7841530054644807,38.16,-121.22,1.512
5.9734,10.0,6.3443627450980395,1.0490196078431373,2190.0,2.6838235294117645,32.82,-117.08,2.717
1.9208,39.0,3.291946308724832,0.959731543624161,1183.0,3.969798657718121,33.79,-118.25,1.398
3.1766,52.0,3.184553660982949,1.0601805416248746,1594.0,1.5987963891675026,34.07,-118.34,2.25
4.3472,47.0,6.0476190476190474,1.0952380952380953,51.0,2.4285714285714284,37.73,-121.82,3.75
1.5908,26.0,4.2087765957446805,1.071808510638298,2447.0,3.2539893617021276,38.49,-121.48,0.786
3.3482,41.0,4.078947368421052,1.0526315789473684,711.0,2.338815789473684,34.03,-118.45,3.181
3.016,6.0,4.883196721311475,1.2418032786885247,1301.0,2.665983606557377,34.14,-117.24,1.075
1.7105,21.0,4.8244444444444445,1.0733333333333333,1315.0,2.922222222222222,35.5,-119.27,0.521
1.7463,19.0,7.61214953271028,1.8037383177570094,551.0,2.574766355140187,39.3,-122.51,0.688
8.1484,36.0,6.806691449814126,1.100371747211896,871.0,3.2379182156133828,34.03,-118.4,5.00001
3.5521,35.0,6.277777777777778,1.1157407407407407,620.0,2.8703703703703702,38.44,-122.69,1.683
2.5592,37.0,4.733974358974359,1.0288461538461537,888.0,2.8461538461538463,38.52,-121.45,0.703
5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13,4.466
2.625,47.0,3.6556016597510372,1.0290456431535269,753.0,3.12448132780083,37.78,-122.21,1.113
2.9444,52.0,3.484848484848485,0.7651515151515151,525.0,1.9886363636363635,36.97,-122.01,2.328
4.8438,22.0,5.490312965722802,1.018628912071535,4721.0,3.5178837555886737,33.83,-118.24,2.131
1.8388,49.0,3.6518282988871222,1.206677265500795,1105.0,1.7567567567567568,33.77,-118.18,1.75
1.7375,37.0,3.3127705627705626,1.0064935064935066,2556.0,2.7662337662337664,37.88,-122.34,3.5
7.203,19.0,7.205056179775281,1.0407303370786516,1887.0,2.6502808988764044,37.83,-122.11,3.699
6.2007,4.0,5.769570011025358,1.2227122381477398,1690.0,1.8632855567805953,37.53,-122.26,3.118
1.9107,13.0,6.631284916201118,1.4245810055865922,442.0,2.46927374301676,33.5,-116.69,1.557
2.6402,43.0,3.707317073170732,1.0365853658536586,705.0,2.8658536585365852,34.03,-118.38,1.857
2.6678,34.0,5.076219512195122,1.1021341463414633,1592.0,2.426829268292683,32.77,-117.01,1.642
6.0804,42.0,5.244274809160306,1.0076335877862594,907.0,2.3078880407124682,34.01,-118.44,4.2
4.73,45.0,5.922570016474465,1.0197693574958815,1686.0,2.7775947281713345,34.19,-118.14,2.01
3.3906,42.0,5.416974169741698,1.03690036900369,571.0,2.107011070110701,38.53,-121.49,1.242
3.7562,48.0,5.8504901960784315,1.0392156862745099,1041.0,2.551470588235294,37.75,-122.49,3.212
3.462,7.0,5.4436701509872245,1.0725900116144018,4827.0,2.803135888501742,37.7,-121.06,1.519
4.6042,31.0,5.539823008849558,0.995575221238938,714.0,3.15929203539823,33.84,-117.98,2.207
4.5368,20.0,6.113095238095238,1.0089285714285714,934.0,2.7797619047619047,38.43,-121.22,2.193
5.3054,36.0,5.8603896103896105,0.935064935064935,882.0,2.8636363636363638,33.96,-118.01,2.735
1.275,41.0,5.8354430379746836,1.2784810126582278,382.0,4.8354430379746836,37.96,-121.27,0.54
2.9054,44.0,5.206185567010309,1.0120274914089347,1373.0,2.359106529209622,38.31,-122.27,1.552
1.6875,52.0,3.0892857142857144,1.1403061224489797,1102.0,2.811224489795918,36.91,-121.75,1.614
2.1474,21.0,4.965156794425087,1.1254355400696865,727.0,2.533101045296167,38.73,-122.62,0.853
3.1201,17.0,6.478206724782067,1.2914072229140723,1742.0,2.1693648816936486,38.8,-123.59,1.761
5.8788,12.0,7.780310880829015,1.0963730569948187,2484.0,2.5740932642487047,34.11,-118.84,5.00001
3.8837,32.0,5.5597189695550355,1.053864168618267,1580.0,3.700234192037471,34.07,-117.89,2.003
5.0299,40.0,5.815384615384615,0.9384615384615385,371.0,2.853846153846154,33.89,-118.36,3.292
4.1656,24.0,4.687951807228916,1.0433734939759036,1568.0,1.889156626506024,34.15,-118.41,3.647
1.585,52.0,4.376021798365122,1.1416893732970028,891.0,2.4277929155313354,40.8,-124.17,0.755
3.1193,21.0,20.033333333333335,3.8266666666666667,385.0,2.566666666666667,39.24,-120.11,1.533
1.875,48.0,3.4025974025974026,0.9956709956709957,917.0,3.9696969696969697,32.7,-117.13,0.756
2.5403,52.0,3.6639427987742597,1.052093973442288,2259.0,2.307456588355465,37.76,-122.42,2.5
2.5387,20.0,4.185263157894737,1.003157894736842,3866.0,4.069473684210526,37.0,-121.56,1.601
3.8598,14.0,5.684536082474227,0.9371134020618557,2819.0,2.906185567010309,37.69,-120.97,1.744
4.3879,2.0,7.105691056910569,1.1504065040650406,2816.0,2.861788617886179,38.46,-121.35,1.444
7.1615,36.0,6.226666666666667,0.9688888888888889,667.0,2.9644444444444447,34.16,-118.03,4.847
8.634,48.0,5.615942028985507,0.9166666666666666,641.0,2.322463768115942,37.9,-122.56,4.635
2.1094,52.0,2.0595238095238093,1.0357142857142858,401.0,4.773809523809524,36.74,-119.79,0.75
2.9728,36.0,4.2994652406417115,0.9973262032085561,1217.0,3.2540106951871657,34.18,-118.37,1.902
6.2503,2.0,8.408163265306122,1.1884353741496598,4438.0,3.019047619047619,38.66,-121.13,2.225
4.0588,45.0,5.822274881516588,1.0545023696682465,1129.0,2.675355450236967,37.68,-122.13,1.828
3.3214,47.0,4.912878787878788,1.106060606060606,704.0,2.6666666666666665,33.96,-118.32,1.665
2.918,39.0,3.8917378917378915,1.0446343779677112,2054.0,1.9506172839506173,34.0,-118.46,3.456
1.6849,17.0,8.836393989983305,2.1135225375626043,1201.0,2.005008347245409,33.93,-116.44,0.884
2.1935,52.0,4.040697674418604,1.1395348837209303,1767.0,3.4244186046511627,33.73,-118.28,2.432
2.5212,21.0,5.897923875432526,1.3350634371395618,3623.0,2.0893886966551327,33.82,-116.52,1.452
4.2237,25.0,5.995226730310263,1.0513126491646778,1994.0,2.379474940334129,38.27,-122.45,2.623
1.06,31.0,3.5792682926829267,1.0975609756097562,1161.0,3.5396341463414633,34.54,-117.3,0.565
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995
4.8875,9.0,5.735849056603773,1.0150943396226415,1250.0,4.716981132075472,32.69,-117.06,1.577
3.2917,19.0,6.182656826568266,1.0867158671586716,1578.0,2.911439114391144,36.69,-119.47,1.601
3.1957,29.0,4.355839416058394,1.0401459854014599,1978.0,3.6094890510948905,33.91,-118.07,1.592
4.0417,34.0,7.040816326530612,1.2142857142857142,784.0,2.6666666666666665,37.96,-122.32,1.828
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,1.406
2.6768,52.0,4.335078534031414,1.0994764397905759,718.0,1.8795811518324608,37.83,-122.26,1.823
2.5,37.0,4.793918918918919,1.0472972972972974,1125.0,3.800675675675676,33.99,-118.08,1.62
3.6581,51.0,4.990723562152134,1.0278293135435992,1795.0,3.3302411873840447,37.72,-122.45,2.25
7.0059,39.0,6.681592039800995,1.037313432835821,1094.0,2.7213930348258706,34.22,-118.22,5.00001
1.9342,32.0,4.89957264957265,0.9957264957264957,1538.0,3.286324786324786,36.39,-119.31,0.686
4.3472,15.0,5.923832923832924,1.095823095823096,1144.0,2.810810810810811,38.34,-122.47,2.61
3.6058,52.0,4.983240223463687,1.037243947858473,1181.0,2.1992551210428304,32.73,-117.13,2.131
8.0287,11.0,8.007211538461538,0.9855769230769231,1460.0,3.5096153846153846,33.92,-117.85,3.718
5.8596,50.0,6.742627345844504,1.0697050938337802,970.0,2.6005361930294906,37.84,-122.23,3.276
1.6393,22.0,4.819787985865724,1.088339222614841,1081.0,1.9098939929328622,33.47,-117.67,5.00001
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,1.063
1.9167,16.0,6.278829604130809,1.7814113597246128,1687.0,2.9036144578313254,33.87,-116.54,0.704
3.1287,50.0,4.467576791808874,1.030716723549488,883.0,3.013651877133106,34.13,-118.19,1.98
11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8,5.00001
2.5227,30.0,4.341121495327103,1.1121495327102804,763.0,3.5654205607476634,34.07,-118.26,1.875
5.5,16.0,6.8991031390134525,1.0426008968609866,1575.0,3.531390134529148,37.99,-121.8,1.795
4.1324,44.0,5.129082426127527,0.9564541213063764,1417.0,2.2037325038880247,34.14,-118.11,4.348
9.3586,32.0,7.129353233830845,0.9900497512437811,498.0,2.4776119402985075,37.36,-122.1,5.00001
2.3125,37.0,3.897727272727273,1.0363636363636364,2052.0,4.663636363636364,34.06,-118.19,1.161
2.225,41.0,5.157894736842105,1.0526315789473684,68.0,3.5789473684210527,37.64,-122.42,2.125
5.2742,23.0,6.254054054054054,0.918918918918919,2002.0,3.6072072072072072,34.23,-119.06,2.575
2.8512,43.0,5.545774647887324,1.1408450704225352,740.0,2.6056338028169015,37.69,-122.08,1.81
3.225,46.0,4.326639892904953,1.1178045515394912,1373.0,1.8380187416331994,37.81,-122.25,2.188
3.9395,33.0,4.9409221902017295,0.9812680115273775,1798.0,2.590778097982709,37.67,-122.12,1.847
4.5625,34.0,5.764119601328904,1.0564784053156147,1019.0,3.3853820598006643,37.36,-121.98,2.427
5.2887,21.0,6.4,1.083076923076923,1040.0,3.2,37.25,-121.89,2.645
2.325,18.0,3.681899641577061,1.1657706093189963,2103.0,1.8844086021505377,34.1,-118.35,2.5
7.6144,34.0,7.171717171717172,0.9974747474747475,1127.0,2.845959595959596,33.79,-118.08,3.762
1.8015,26.0,3.5408163265306123,1.0433673469387754,515.0,1.3137755102040816,33.77,-118.09,0.62
2.9904,36.0,4.3675417661097855,1.026252983293556,755.0,1.801909307875895,32.74,-117.25,2.868
2.8281,33.0,4.204761904761905,1.0047619047619047,1007.0,4.795238095238095,34.05,-117.62,1.036
5.4372,30.0,6.227848101265823,1.0202531645569621,1277.0,3.232911392405063,33.79,-118.01,2.232
2.4943,29.0,5.0828402366863905,1.081360946745562,1323.0,1.9571005917159763,34.05,-117.18,1.223
3.275,17.0,5.4613686534216335,1.0596026490066226,1649.0,3.6401766004415013,37.93,-121.05,1.565
1.9038,39.0,3.77734375,1.0,903.0,3.52734375,33.91,-118.26,0.931
4.5,21.0,5.721830985915493,1.073943661971831,1978.0,3.482394366197183,37.24,-121.81,2.344
2.3125,15.0,5.9010989010989015,1.2557442557442557,2310.0,2.3076923076923075,35.63,-118.41,0.969
3.2609,22.0,3.6596638655462184,1.0241596638655461,1268.0,1.3319327731092436,33.99,-118.5,5.00001
3.4038,29.0,5.881443298969073,1.134020618556701,684.0,3.5257731958762886,32.99,-115.41,1.078
2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61,1.638
5.9088,5.0,5.880597014925373,1.1009657594381037,2834.0,2.4881474978050924,33.53,-117.7,2.885
7.439,21.0,6.494584837545126,1.0577617328519855,576.0,2.07942238267148,37.46,-122.34,5.00001
8.1631,42.0,6.31404958677686,1.0082644628099173,634.0,2.6198347107438016,34.02,-118.43,5.00001
2.6607,19.0,2.872340425531915,0.851063829787234,1349.0,3.189125295508274,34.41,-119.7,2.265
3.0987,43.0,5.20935412026726,1.0846325167037862,1732.0,3.8574610244988863,33.92,-118.19,1.394
4.0217,52.0,5.176724137931035,1.0905172413793103,878.0,1.8922413793103448,34.06,-118.37,5.00001
4.5817,30.0,4.146135265700483,1.108695652173913,1526.0,1.8429951690821256,33.82,-118.39,5.00001
4.35,28.0,5.016317016317016,0.9673659673659674,1623.0,3.7832167832167833,33.83,-118.27,2.005
3.0963,23.0,4.961038961038961,1.0505050505050506,2942.0,2.1226551226551225,38.51,-121.52,1.569
4.3098,22.0,5.8498168498168495,1.0256410256410255,657.0,2.4065934065934065,38.64,-121.27,2.135
5.5677,16.0,6.2719665271966525,0.9707112970711297,918.0,3.8410041841004183,34.03,-117.6,1.754
4.2292,33.0,6.39375,1.021875,1018.0,3.18125,33.89,-118.01,2.128
3.3125,11.0,5.361736334405145,1.0578778135048232,1963.0,3.1559485530546625,38.69,-121.46,0.968
2.5904,23.0,4.6596306068601585,0.9973614775725593,1885.0,2.4868073878627968,36.83,-119.7,0.714
2.6906,14.0,5.409276944065485,1.096862210095498,1945.0,2.6534788540245566,36.56,-119.38,0.953
3.0047,9.0,4.008108108108108,1.0405405405405406,1430.0,1.9324324324324325,37.37,-122.03,2.56
4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,1.731
8.3646,25.0,8.403940886699507,1.1206896551724137,1238.0,3.0492610837438425,38.04,-122.59,3.973
2.1472,19.0,4.927645788336933,1.154427645788337,2256.0,2.4362850971922247,38.64,-121.38,1.434
9.8413,32.0,7.17004048582996,1.0148448043184886,4353.0,2.937246963562753,34.22,-118.19,5.00001
3.3214,35.0,5.561797752808989,1.0786516853932584,674.0,3.7865168539325844,36.52,-119.59,1.016
5.0526,36.0,6.088495575221239,1.0154867256637168,1211.0,2.6792035398230087,33.95,-118.12,2.698
2.9028,11.0,4.013207547169811,1.0962264150943397,1989.0,3.7528301886792454,34.22,-118.37,1.741
6.9408,52.0,5.3125,1.0125,493.0,3.08125,34.16,-118.24,2.988
2.8452,24.0,6.096698113207547,1.1320754716981132,1442.0,3.400943396226415,35.4,-119.42,1.047
2.4348,31.0,2.6780575539568345,1.1942446043165467,1793.0,3.2248201438848922,34.07,-118.3,2.306
3.6811,34.0,4.916158536585366,1.1067073170731707,1958.0,2.9847560975609757,37.6,-122.31,2.73
2.0469,10.0,4.786290322580645,0.9516129032258065,728.0,2.935483870967742,40.45,-122.31,0.668
5.5385,43.0,6.972093023255814,1.0930232558139534,970.0,2.255813953488372,37.93,-122.54,4.318
4.5568,12.0,6.304843304843305,1.0940170940170941,1097.0,3.1253561253561255,38.65,-120.93,1.701
8.4389,25.0,7.718446601941747,1.058252427184466,568.0,2.7572815533980584,34.11,-118.3,5.00001
4.0473,9.0,5.479078514339445,0.9873060648801129,7596.0,3.571227080394922,33.91,-117.23,1.272
1.7075,29.0,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71,-117.1,0.869
2.375,52.0,3.41,1.15,804.0,2.01,34.43,-119.7,2.938
2.3333,37.0,4.6,1.1555555555555554,443.0,3.2814814814814817,33.87,-117.57,1.228
2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,0.927
2.2808,12.0,3.4936608557844693,1.1101426307448494,3068.0,2.4310618066561016,33.77,-118.17,1.547
1.7083,19.0,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,33.71,-116.21,0.822
0.7235,19.0,2.839622641509434,0.9551886792452831,844.0,1.990566037735849,34.1,-117.29,0.713
3.4583,31.0,4.4674556213017755,1.0591715976331362,1617.0,3.1893491124260356,33.84,-117.96,1.863
2.8958,21.0,7.824561403508772,1.280701754385965,182.0,3.192982456140351,38.0,-121.25,1.35
4.1807,6.0,5.397260273972603,1.05,3760.0,2.5753424657534247,33.17,-117.3,1.826
3.0404,32.0,5.037162162162162,1.1993243243243243,756.0,2.554054054054054,34.17,-118.62,2.628
4.918,19.0,5.930555555555555,1.0104166666666667,906.0,3.1458333333333335,38.03,-121.33,1.306
4.233,34.0,4.9943609022556394,0.9680451127819549,1948.0,3.661654135338346,34.32,-118.43,1.574
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,3.541
3.125,28.0,6.325842696629214,1.4157303370786516,1057.0,3.958801498127341,37.01,-120.77,1.563
2.2375,19.0,4.742105263157895,0.9631578947368421,700.0,3.6842105263157894,36.94,-120.06,0.643
1.8958,39.0,5.014409221902017,1.0115273775216138,1098.0,3.164265129682997,36.74,-119.75,0.513
1.4318,36.0,3.842391304347826,1.2445652173913044,1762.0,2.3940217391304346,34.9,-117.06,0.596
2.9167,35.0,4.054644808743169,1.0965391621129326,2230.0,4.061930783242259,34.08,-118.18,1.293
5.25,25.0,5.552816901408451,0.9366197183098591,611.0,2.1514084507042255,32.78,-117.15,2.051
4.1302,36.0,5.869565217391305,1.0568561872909699,913.0,3.0535117056856187,37.66,-122.11,1.727
4.95,36.0,5.738505747126437,1.0229885057471264,772.0,2.218390804597701,37.75,-122.45,3.226
4.3783,16.0,6.028612303290415,1.0643776824034334,1820.0,2.603719599427754,32.83,-117.1,1.795
3.6908,23.0,7.406474820143885,1.2733812949640289,636.0,2.287769784172662,35.4,-120.92,2.788
8.8693,8.0,6.307801418439716,1.0113475177304965,1680.0,2.382978723404255,33.64,-117.8,4.504
3.2687,22.0,4.728888888888889,1.06,1420.0,3.1555555555555554,32.58,-117.08,1.31
5.4087,25.0,5.843501326259947,0.9734748010610079,1194.0,3.1671087533156497,34.26,-119.2,2.232
3.1382,21.0,4.907670454545454,1.0028409090909092,1605.0,2.2798295454545454,38.67,-121.32,0.916
5.296,30.0,4.7827586206896555,0.9827586206896551,1076.0,1.8551724137931034,34.11,-118.29,5.00001
3.2344,52.0,5.563953488372093,1.0930232558139534,403.0,2.3430232558139537,37.88,-122.28,2.455
4.6312,30.0,5.377567140600316,1.09478672985782,1794.0,2.8341232227488153,37.3,-121.98,2.832
5.4031,4.0,5.445977011494253,1.3011494252873563,996.0,2.2896551724137932,33.45,-117.6,2.438
6.1159,52.0,6.855614973262032,1.0106951871657754,431.0,2.304812834224599,34.14,-118.08,4.708
3.0375,21.0,4.972270363951473,1.0329289428076256,1471.0,2.5493934142114383,32.82,-117.17,1.976
2.0243,18.0,4.5293132328308205,1.169179229480737,1611.0,2.698492462311558,34.51,-117.31,0.823
4.5368,18.0,4.027256208358571,1.03694730466384,3604.0,2.1829194427619623,37.34,-121.98,3.074
5.4498,5.0,7.749051833122629,1.038558786346397,4819.0,3.0461441213653604,38.82,-121.24,2.173
4.1678,11.0,5.1171228516868235,1.0929344366645448,3445.0,2.192870782940802,33.59,-117.7,1.909
1.1051,32.0,3.901129943502825,1.0593220338983051,1268.0,3.5819209039548023,33.94,-118.28,0.942
3.2619,52.0,4.792052980132451,1.0172185430463576,1508.0,1.9973509933774833,37.85,-122.26,3.096
2.5067,18.0,4.0807926829268295,1.1966463414634145,1391.0,2.120426829268293,36.96,-122.03,2.326
3.1719,8.0,6.979220779220779,1.2857142857142858,5087.0,13.212987012987012,37.79,-120.45,1.154
2.1848,16.0,5.939733707077785,1.2319551506657322,2711.0,1.8997897687456202,33.71,-117.21,0.979
6.994,27.0,7.159685863874346,0.9882198952879581,1916.0,2.507853403141361,37.99,-122.49,4.208
3.3672,18.0,10.386666666666667,1.8373333333333333,1086.0,2.896,34.26,-117.28,1.336
3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65,1.933
4.5179,35.0,5.1980676328502415,1.0966183574879227,902.0,2.178743961352657,33.83,-118.38,4.272
4.5714,33.0,5.649289099526066,1.009478672985782,1066.0,5.052132701421801,32.8,-115.57,0.686
6.0516,29.0,6.9581395348837205,1.3116279069767443,463.0,2.1534883720930234,33.63,-117.95,5.00001
3.235,12.0,6.094650205761317,1.0905349794238683,757.0,3.1152263374485596,33.64,-117.19,2.107
4.369,34.0,4.96875,1.0763888888888888,1162.0,4.034722222222222,33.96,-118.08,1.654
1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.3627684964200477,37.84,-122.26,1.587
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101
3.4402,28.0,6.522821576763485,1.4398340248962656,1095.0,2.271784232365145,38.03,-121.65,1.924
4.3889,41.0,5.741007194244604,1.1990407673860912,837.0,2.0071942446043165,34.15,-118.4,3.804
6.0738,26.0,6.014018691588785,0.9672897196261683,1096.0,2.560747663551402,37.24,-121.93,3.359
6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97,4.31
4.0833,35.0,4.7898550724637685,0.9299516908212561,1577.0,3.8091787439613527,37.69,-122.46,2.667
3.55,27.0,4.551980198019802,0.9702970297029703,1302.0,3.222772277227723,33.04,-117.27,2.146
1.7158,37.0,4.285333333333333,1.0053333333333334,1526.0,4.069333333333334,33.91,-118.24,0.943
2.1705,10.0,5.03,1.18,228.0,2.28,37.87,-122.3,1.5
3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,33.93,-118.36,2.025
11.5609,52.0,8.512968299711815,1.069164265129683,1152.0,3.319884726224784,34.12,-118.11,5.00001
4.125,36.0,5.178571428571429,0.8642857142857143,335.0,2.392857142857143,37.66,-122.42,3.276
2.3013,34.0,4.8979591836734695,1.0510204081632653,808.0,2.748299319727891,35.13,-119.45,0.266
4.6563,45.0,5.986784140969163,0.9933920704845814,1106.0,2.436123348017621,37.79,-122.19,2.318
4.1449,37.0,5.769230769230769,1.0532544378698225,1183.0,3.5,33.93,-118.09,1.753
