MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.5921,18.0,7.803763440860215,1.0403225806451613,1127.0,3.0295698924731185,37.81,-121.98,3.591
1.9957,32.0,3.6502890173410405,0.9624277456647399,1789.0,5.170520231213873,33.92,-118.22,0.893
2.319,41.0,5.366265060240964,1.1132530120481927,1129.0,2.720481927710843,36.78,-119.79,0.591
3.9816,10.0,4.735235567352356,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06,1.82
3.1176,33.0,4.293413173652695,1.1197604790419162,1511.0,1.8095808383233534,37.23,-121.98,3.963
3.3269,22.0,7.677083333333333,1.65625,773.0,2.6840277777777777,37.09,-119.4,1.027
2.1101,34.0,5.607329842931938,1.0994764397905759,1056.0,2.764397905759162,40.78,-124.13,0.869
2.4167,28.0,6.4935064935064934,1.3376623376623376,545.0,3.538961038961039,34.42,-118.75,1.917
4.0079,10.0,7.538853503184713,1.5318471337579618,3811.0,2.427388535031847,33.73,-116.38,1.345
2.7083,16.0,5.45045045045045,1.027027027027027,726.0,3.27027027027027,38.97,-121.31,0.821
2.2279,37.0,6.181818181818182,0.9090909090909091,72.0,3.272727272727273,37.65,-120.95,2.25
3.7813,43.0,4.752321981424148,1.0340557275541795,1240.0,1.9195046439628483,33.76,-118.12,4.615
2.9432,49.0,6.029315960912052,1.1596091205211727,849.0,2.765472312703583,38.1,-122.24,1.035
4.6563,16.0,6.093457943925234,0.9364485981308411,1973.0,3.6878504672897194,34.04,-117.67,1.62
11.7064,17.0,9.361702127659575,1.127659574468085,1722.0,12.212765957446809,37.84,-122.08,5.00001
5.5922,21.0,6.16728624535316,1.0743494423791822,1273.0,2.366171003717472,32.99,-117.27,3.821
5.0509,5.0,5.333333333333333,1.0029498525073746,825.0,2.433628318584071,37.26,-121.84,1.848
8.0838,36.0,7.084935897435898,1.125,1433.0,2.296474358974359,33.8,-118.38,5.00001
3.1146,24.0,4.88785046728972,1.1744548286604362,715.0,2.2274143302180685,32.82,-117.17,1.875
3.5529,43.0,5.865761689291101,1.0723981900452488,1466.0,2.211161387631976,32.76,-117.09,2.23
10.5981,17.0,8.973140495867769,1.0640495867768596,1605.0,3.3161157024793386,33.84,-117.81,4.601
1.7798,30.0,5.428057553956834,1.1079136690647482,967.0,3.4784172661870505,37.94,-121.25,0.659
2.8783,5.0,5.821086261980831,1.1725239616613419,798.0,2.549520766773163,33.95,-117.02,1.052
2.2813,29.0,3.4463971880492092,0.9929701230228472,1002.0,1.7609841827768014,32.75,-117.14,1.181
5.1028,42.0,5.837121212121212,1.0606060606060606,753.0,2.852272727272727,34.23,-118.24,2.921
4.3428,20.0,5.7973621103117505,1.023980815347722,2983.0,3.57673860911271,33.2,-117.28,1.521
4.8403,28.0,5.328918322295806,0.9161147902869757,1106.0,2.4415011037527594,37.55,-121.99,2.686
2.3241,42.0,5.1114369501466275,1.1378299120234605,889.0,2.6070381231671553,38.11,-122.24,0.992
2.433,33.0,5.334975369458128,1.0689655172413792,562.0,2.768472906403941,38.36,-121.98,1.017
2.6442,34.0,6.185929648241206,1.085427135678392,841.0,4.226130653266332,34.01,-117.41,0.92
1.1468,39.0,4.123015873015873,1.1130952380952381,1901.0,3.7718253968253967,33.94,-118.27,0.969
2.7188,20.0,5.443946188340807,1.1076233183856503,504.0,2.2600896860986546,38.93,-122.89,1.057
1.325,46.0,4.825641025641025,1.117948717948718,621.0,3.1846153846153844,37.75,-122.18,0.871
3.6736,23.0,5.556574923547401,0.9877675840978594,1371.0,4.192660550458716,32.57,-117.09,1.395
2.49,26.0,4.542808219178082,1.0633561643835616,774.0,1.3253424657534247,33.61,-117.72,0.811
0.8246,18.0,4.65,0.9833333333333333,188.0,3.1333333333333333,34.55,-117.32,0.917
4.4312,36.0,5.645283018867924,1.0226415094339623,743.0,2.8037735849056604,33.8,-118.13,2.26
5.9907,34.0,4.978142076502732,0.994535519125683,750.0,2.0491803278688523,33.82,-118.38,5.00001
1.7778,44.0,3.448453608247423,0.9432989690721649,1765.0,4.548969072164948,33.96,-118.24,1.099
1.8447,52.0,4.20985401459854,1.063868613138686,1127.0,2.0565693430656933,37.86,-122.27,1.982
1.8846,22.0,4.20952380952381,0.9428571428571428,1005.0,2.392857142857143,38.26,-121.31,0.883
4.1939,44.0,4.936046511627907,0.9903100775193798,1577.0,3.056201550387597,37.71,-122.47,2.379
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,1.908
5.1784,12.0,6.25,0.98046875,685.0,2.67578125,33.87,-117.86,2.54
3.6602,18.0,5.455840455840455,1.0683760683760684,2767.0,3.9415954415954415,34.08,-117.46,1.207
3.4605,49.0,4.044155844155844,1.051948051948052,1173.0,3.0467532467532465,37.72,-122.44,2.65
3.3616,30.0,4.348159509202454,1.0904907975460123,1669.0,2.5598159509202456,33.73,-118.29,2.685
3.6696,19.0,4.868811881188119,1.2054455445544554,1251.0,3.0965346534653464,33.71,-117.99,2.188
6.4678,21.0,7.325490196078431,1.0509803921568628,522.0,2.0470588235294116,34.71,-120.45,2.493
4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,33.89,-118.1,1.821
2.745,35.0,4.887096774193548,1.0053763440860215,1444.0,3.881720430107527,33.92,-118.27,1.068
3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96,1.639
3.125,34.0,4.923076923076923,0.9879807692307693,1456.0,3.5,34.1,-117.89,1.686
2.6136,28.0,3.7789115646258504,1.0204081632653061,526.0,1.7891156462585034,34.09,-118.36,3.833
11.2866,14.0,7.271897810218978,1.0419708029197081,2926.0,2.6697080291970803,34.09,-118.57,5.00001
3.2889,32.0,5.0610859728506785,1.0509049773755657,2177.0,2.4626696832579187,38.0,-121.33,0.989
4.1837,22.0,5.670781893004115,1.0617283950617284,1849.0,3.8045267489711936,32.7,-117.02,1.254
4.2333,20.0,6.1981566820276495,1.0599078341013826,731.0,3.3686635944700463,36.81,-121.5,3.633
3.35,14.0,4.434343434343434,1.018939393939394,1835.0,2.316919191919192,32.87,-117.22,1.71
5.0232,30.0,6.2685589519650655,1.0262008733624455,1335.0,2.9148471615720526,34.25,-118.49,2.539
4.2969,32.0,5.199346405228758,1.0457516339869282,1818.0,5.9411764705882355,34.29,-118.41,1.458
8.1356,25.0,7.8704,1.0576,2183.0,3.4928,34.27,-118.55,3.528
1.4267,37.0,4.291845493562231,1.1201716738197425,1092.0,4.686695278969957,36.96,-120.05,0.523
3.7578,24.0,5.061538461538461,0.9576923076923077,781.0,3.003846153846154,36.8,-119.73,0.692
3.9356,4.0,4.622317596566524,1.1748927038626609,1923.0,2.063304721030043,32.86,-117.2,2.67
1.1687,48.0,3.292307692307692,0.9846153846153847,1586.0,3.4857142857142858,34.11,-117.29,0.708
5.532,47.0,6.345454545454546,0.9818181818181818,753.0,2.7381818181818183,34.16,-118.01,3.185
4.3229,18.0,5.398601398601398,0.951048951048951,825.0,2.8846153846153846,37.75,-121.52,3.273
2.1969,47.0,5.767676767676767,1.1245791245791246,570.0,1.9191919191919191,37.65,-121.01,1.494
1.6667,13.0,4.015923566878981,1.144904458598726,1381.0,2.199044585987261,40.91,-124.08,0.788
2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12,0.662
2.7566,25.0,4.803355079217148,1.0298229263746506,3196.0,2.97856477166822,38.6,-121.53,0.802
2.2273,43.0,4.86697247706422,1.201834862385321,1510.0,3.463302752293578,34.03,-118.35,1.233
1.0714,31.0,3.012323943661972,1.216549295774648,1092.0,1.9225352112676057,33.77,-118.19,1.5
3.625,37.0,4.060869565217391,1.0043478260869565,587.0,2.5521739130434784,34.19,-118.4,1.813
2.7391,44.0,4.406896551724138,1.0206896551724138,936.0,2.1517241379310343,37.94,-122.34,1.403
3.3182,24.0,5.88911704312115,1.0821355236139631,1284.0,2.6365503080082138,38.63,-121.29,2.13
2.4233,5.0,4.361111111111111,0.8888888888888888,880.0,3.0555555555555554,33.69,-117.81,4.5
7.7006,52.0,6.607142857142857,1.1071428571428572,150.0,2.6785714285714284,37.97,-122.62,3.167
5.2852,25.0,6.74,1.05,660.0,3.3,33.99,-117.96,2.976
4.2192,14.0,5.816326530612245,1.054945054945055,3597.0,2.8233908948194664,32.74,-116.97,1.761
2.3043,28.0,3.590909090909091,1.0669856459330143,1028.0,2.45933014354067,33.91,-118.29,1.775
2.7218,38.0,3.809090909090909,0.9745454545454545,1240.0,2.2545454545454544,32.64,-117.09,1.459
5.215,6.0,6.337912087912088,1.0604395604395604,910.0,2.5,34.27,-119.18,2.795
2.5679,36.0,4.1913875598086126,1.0311004784688995,2521.0,3.0155502392344498,33.94,-118.3,1.149
3.4914,44.0,5.963917525773196,1.0695876288659794,796.0,2.051546391752577,38.58,-121.45,1.539
2.5677,16.0,4.326133909287257,1.1511879049676026,5110.0,3.6789056875449964,34.07,-117.62,1.289
2.2422,30.0,3.286052009456265,1.0803782505910164,1460.0,3.451536643026005,34.08,-118.31,2.545
7.6775,21.0,7.526315789473684,0.9959514170040485,2982.0,3.0182186234817814,34.24,-119.06,3.912
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,3.862
2.2545,18.0,3.3413685847589423,1.104199066874028,4332.0,3.368584758942457,34.07,-118.25,1.925
4.1641,16.0,6.404494382022472,1.0187265917602997,1025.0,3.838951310861423,33.14,-117.12,1.636
2.7694,32.0,4.473007712082262,1.025706940874036,1563.0,4.017994858611825,36.76,-121.75,1.324
2.0471,16.0,4.274308300395257,1.1596837944664031,2523.0,1.9944664031620554,38.6,-121.41,1.042
4.119,52.0,5.101674641148326,1.0909090909090908,1555.0,1.8600478468899522,37.76,-122.4,2.983
3.3472,31.0,6.1305114638447975,1.1358024691358024,1476.0,2.6031746031746033,35.63,-120.72,1.952
3.7574,33.0,6.135678391959799,1.185929648241206,488.0,2.4522613065326633,38.9,-122.16,0.927
4.7969,15.0,6.63939393939394,1.084848484848485,1150.0,3.484848484848485,36.77,-121.65,2.275
4.4477,4.0,5.752631578947368,1.0252631578947369,2844.0,2.993684210526316,33.17,-117.06,1.748
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,1.33
5.152,26.0,6.209302325581396,1.041860465116279,742.0,3.4511627906976745,32.6,-117.03,1.434
4.1339,35.0,4.780621572212066,0.9597806215722121,1312.0,2.3985374771480803,32.74,-117.23,2.382
6.1731,26.0,8.146496815286625,1.0382165605095541,412.0,2.624203821656051,34.12,-117.73,2.938
4.8125,21.0,7.02710843373494,1.1355421686746987,1073.0,3.2319277108433737,38.07,-121.18,1.611
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,2.496
2.9417,17.0,4.751644736842105,1.0263157894736843,2681.0,4.409539473684211,37.02,-121.57,1.78
2.9511,17.0,3.5869336143308748,1.065331928345627,1694.0,1.7850368809272918,34.14,-118.14,2.823
5.93,20.0,6.2896174863387975,1.1530054644808743,478.0,2.612021857923497,38.41,-122.56,3.846
1.9805,16.0,3.9773013871374525,1.0844892812105926,1837.0,2.3165195460277426,38.66,-121.34,0.929
4.7404,29.0,5.553225806451613,1.0241935483870968,2257.0,3.640322580645161,33.74,-117.98,2.075
2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04,1.86
3.5446,19.0,6.8045738045738045,1.2702702702702702,1164.0,2.41995841995842,37.39,-119.59,1.065
4.1659,36.0,5.887545344619105,1.053204353083434,1899.0,2.2962515114873034,37.99,-122.59,3.02
4.575,36.0,5.625,0.9852941176470589,306.0,2.25,37.36,-121.97,2.476
4.0524,13.0,4.074949358541526,1.0472653612424039,2946.0,1.9891964888588791,37.31,-121.92,2.139
2.2653,40.0,3.54739652870494,1.0600801068090788,2149.0,2.869158878504673,34.07,-118.31,4.45
5.4221,15.0,5.076794657762938,1.0717863105175292,3861.0,3.2228714524207014,37.66,-122.46,2.847
5.0366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7,2.578
2.5727,27.0,4.787234042553192,1.0599613152804641,1703.0,3.2940038684719535,38.25,-121.3,0.861
2.6875,24.0,5.133858267716535,1.0616797900262467,1926.0,2.52755905511811,34.02,-117.06,1.163
3.3629,8.0,4.115044247787611,1.0584070796460177,1511.0,2.674336283185841,33.75,-117.92,1.375
1.125,46.0,5.714285714285714,1.4285714285714286,14.0,2.0,34.71,-118.12,2.25
3.025,24.0,5.540443808160344,1.1016463851109521,4333.0,3.101646385110952,38.5,-121.42,0.879
6.5095,38.0,6.080882352941177,1.0588235294117647,368.0,2.7058823529411766,37.9,-122.1,2.944
4.5553,37.0,5.956521739130435,0.9565217391304348,632.0,2.4980237154150196,37.71,-122.16,1.91
2.8679,44.0,4.951554591467824,1.1453362255965294,3269.0,2.363702096890817,37.75,-122.4,2.433
2.125,39.0,3.3584070796460175,0.9513274336283186,883.0,3.9070796460176993,34.02,-118.17,1.438
4.1167,18.0,5.466666666666667,1.1333333333333333,391.0,6.516666666666667,33.73,-117.74,0.875
5.0866,32.0,6.1954261954261955,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03,2.235
1.5885,30.0,2.318062827225131,1.031413612565445,2188.0,2.863874345549738,34.06,-118.27,1.542
1.5833,42.0,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61,0.651
2.6862,19.0,3.9668141592920354,0.9889380530973452,1222.0,2.7035398230088497,33.93,-118.13,1.958
3.6475,47.0,4.970530451866405,1.1100196463654224,1262.0,2.479371316306483,33.99,-118.04,1.971
3.2215,8.0,6.2686711930164885,1.0620756547041708,3213.0,3.1163918525703203,34.45,-117.27,1.088
3.8177,21.0,5.140142517814727,1.1401425178147269,1164.0,2.7648456057007125,32.96,-115.56,1.072
2.4135,52.0,4.031890660592255,0.9908883826879271,1848.0,4.209567198177677,34.07,-118.21,1.672
6.8,33.0,6.539877300613497,1.1717791411042944,403.0,2.4723926380368098,38.37,-122.39,2.408
4.8516,52.0,5.350961538461538,0.9254807692307693,1177.0,2.829326923076923,37.75,-122.49,3.238
3.7969,35.0,5.23989898989899,1.0707070707070707,1312.0,3.313131313131313,33.92,-118.02,1.648
2.0125,31.0,3.669421487603306,1.1487603305785123,1405.0,3.8705234159779613,33.88,-118.21,1.43
5.9838,21.0,6.646840148698884,1.029739776951673,1846.0,3.4312267657992566,33.74,-117.95,2.719
2.4375,20.0,4.79074074074074,1.012962962962963,1534.0,2.8407407407407406,36.93,-121.77,1.904
2.6974,31.0,4.614906832298137,1.0714285714285714,823.0,2.5559006211180124,35.12,-120.61,1.654
5.2043,15.0,5.551194539249146,0.9778156996587031,1408.0,2.4027303754266214,35.64,-117.68,0.957
1.8112,29.0,3.713523131672598,1.063167259786477,3675.0,3.2695729537366547,32.69,-117.1,1.036
4.2137,34.0,4.917710196779964,0.964221824686941,2330.0,4.168157423971378,34.17,-119.17,1.856
3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,32.81,-115.58,0.875
3.5055,47.0,5.273612463485882,1.085686465433301,2177.0,2.1197663096397275,37.97,-122.57,3.821
4.1674,10.0,3.9686323713927227,1.0439146800501882,1537.0,1.9284818067754077,37.28,-121.93,2.14
3.2312,38.0,4.5762081784386615,1.0278810408921932,1843.0,3.425650557620818,34.08,-118.07,2.119
1.5771,12.0,4.175903614457831,1.0144578313253012,1861.0,4.48433734939759,39.53,-121.56,0.652
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.967
2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24,1.767
3.9792,3.0,7.2354485776805255,1.1155361050328227,7588.0,3.3207877461706783,34.48,-117.36,1.221
3.233,32.0,5.751497005988024,1.1796407185628743,951.0,2.8473053892215567,34.39,-119.51,3.46
3.3462,14.0,18.348754448398576,3.131672597864769,616.0,2.192170818505338,40.25,-121.15,1.452
3.6389,36.0,5.584615384615384,1.1153846153846154,490.0,3.769230769230769,33.91,-118.1,1.676
1.9354,35.0,2.7146984470928133,1.0693391115926327,5899.0,2.1303719754423978,34.1,-118.3,3.4
3.3869,40.0,3.622950819672131,1.0163934426229508,1930.0,4.519906323185012,33.99,-118.19,1.573
5.0056,30.0,3.0,0.875,74.0,4.625,34.17,-118.3,1.625
5.753,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68,3.228
2.0156,47.0,3.6367924528301887,1.0566037735849056,637.0,3.0047169811320753,32.68,-117.1,0.903
2.5278,35.0,5.01,1.03,842.0,2.8066666666666666,34.71,-118.15,0.977
4.0417,37.0,6.432,1.0506666666666666,975.0,2.6,37.68,-122.12,1.911
4.0962,33.0,6.1308016877637135,1.0548523206751055,677.0,2.8565400843881856,38.25,-122.62,1.702
2.3036,35.0,4.62051282051282,1.176923076923077,1009.0,2.5871794871794873,37.79,-122.2,1.26
4.0987,35.0,4.434782608695652,0.967391304347826,887.0,3.213768115942029,34.09,-118.07,2.024
4.87,35.0,5.72488038277512,0.9976076555023924,1336.0,3.1961722488038276,34.08,-117.94,1.877
5.5608,35.0,5.948818897637795,1.078740157480315,873.0,3.437007874015748,34.28,-118.48,2.267
1.8156,40.0,2.500408830744072,0.9934587080948487,3953.0,3.23221586263287,34.09,-118.3,2.188
3.37,52.0,3.8282828282828283,1.0235690235690236,754.0,2.538720538720539,34.08,-118.32,3.303
2.1571,13.0,4.713114754098361,1.0512295081967213,1151.0,2.3586065573770494,41.32,-122.3,0.815
2.0357,30.0,4.055415617128464,1.0327455919395465,1000.0,2.5188916876574305,36.77,-119.79,0.602
4.6667,10.0,6.314168377823409,1.0225872689938398,1368.0,2.809034907597536,37.37,-120.6,1.301
1.6652,34.0,3.8755244755244753,1.1216783216783217,2782.0,3.890909090909091,33.97,-118.28,0.99
6.7099,50.0,7.503521126760563,1.0352112676056338,753.0,2.6514084507042255,34.11,-118.11,3.522
4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99,1.959
7.3089,48.0,7.283216783216783,1.0419580419580419,685.0,2.395104895104895,37.91,-122.28,3.312
2.7885,34.0,4.384068278805121,0.9985775248933144,1795.0,2.5533428165007113,38.26,-122.04,1.059
2.8594,22.0,4.715214564369311,1.071521456436931,1800.0,2.340702210663199,32.76,-117.01,1.896
2.2981,52.0,5.867532467532468,1.0831168831168831,766.0,1.9896103896103896,37.97,-121.3,1.054
8.758,30.0,7.338129496402877,1.0575539568345325,787.0,2.8309352517985613,37.35,-122.06,5.00001
1.5272,41.0,4.614583333333333,1.1333333333333333,2054.0,4.279166666666667,33.99,-118.25,1.003
6.227,45.0,5.6502732240437155,0.9508196721311475,844.0,2.3060109289617485,37.46,-122.16,4.178
1.858,23.0,3.9012048192771083,1.0771084337349397,1025.0,2.4698795180722892,32.64,-117.11,0.675
1.825,52.0,4.863636363636363,1.05,925.0,4.204545454545454,34.05,-118.18,1.33
4.9732,34.0,5.57277628032345,0.9258760107816711,2154.0,2.9029649595687332,37.63,-122.43,3.423
3.3594,30.0,3.972972972972973,1.06006006006006,856.0,2.5705705705705704,34.18,-118.42,2.022
3.6694,17.0,5.098,1.192,1169.0,2.338,38.03,-121.63,2.094
3.5073,42.0,4.251351351351351,1.0405405405405406,1859.0,2.5121621621621624,33.85,-118.32,2.348
5.1645,11.0,5.358267716535433,1.0905511811023623,1565.0,3.0807086614173227,33.64,-117.67,1.641
4.3859,45.0,4.939024390243903,1.048780487804878,941.0,2.8689024390243905,37.75,-122.5,2.702
4.4875,8.0,6.087227414330218,1.02803738317757,973.0,3.0311526479750777,33.76,-117.4,2.491
3.4871,30.0,5.682060390763765,1.0497335701598578,2192.0,3.8934280639431615,34.09,-117.74,1.364
2.6392,26.0,3.8322649572649574,1.1047008547008548,1821.0,1.9455128205128205,37.78,-122.43,2.875
3.1312,49.0,5.831858407079646,1.1592920353982301,741.0,2.185840707964602,38.51,-122.48,2.476
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.6496815286624202,34.07,-117.45,1.135
2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33,0.912
2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76,1.697
2.5417,43.0,4.6594827586206895,1.0969827586206897,1208.0,2.603448275862069,36.97,-122.01,2.609
2.1776,38.0,3.8682432432432434,1.0033783783783783,1107.0,3.739864864864865,34.96,-120.57,0.891
2.0729,25.0,5.566037735849057,1.0471698113207548,611.0,2.8820754716981134,36.56,-119.38,0.847
1.7292,33.0,4.513677811550152,1.1367781155015197,1544.0,4.693009118541034,36.62,-119.31,0.52
3.5393,15.0,5.460504201680672,1.030252100840336,1569.0,2.6369747899159663,37.35,-120.59,0.88
3.3333,52.0,5.286415711947627,1.0703764320785598,1765.0,2.888707037643208,37.73,-122.42,2.923
5.4604,24.0,5.83289817232376,0.9738903394255874,1325.0,3.4595300261096606,34.26,-118.75,1.934
8.565,31.0,8.107438016528926,1.0041322314049588,697.0,2.8801652892561984,34.25,-118.56,5.00001
1.8958,12.0,5.823529411764706,1.4705882352941178,37.0,2.176470588235294,33.28,-115.95,0.538
3.3036,24.0,3.75,0.9915254237288136,1519.0,2.1454802259887007,33.88,-117.87,1.839
6.9584,16.0,6.310714285714286,0.9571428571428572,1061.0,3.789285714285714,37.4,-121.87,3.516
2.7361,21.0,4.277978339350181,0.9747292418772563,1488.0,2.6859205776173285,34.86,-118.17,0.833
3.1607,33.0,5.415254237288136,1.0932203389830508,460.0,3.8983050847457625,33.94,-118.1,1.89
3.9702,27.0,4.823886639676114,0.9554655870445344,2079.0,4.208502024291498,34.01,-117.9,1.414
6.5412,12.0,6.889952153110048,0.9712918660287081,1381.0,3.3038277511961724,32.81,-117.04,2.542
4.1692,21.0,4.2224052718286655,1.0687808896210873,4790.0,1.972817133443163,37.61,-122.43,3.445
7.7499,11.0,7.949675324675325,1.0324675324675325,1931.0,3.13474025974026,38.73,-121.2,3.348
2.5199,16.0,3.9713216957605986,1.1047381546134662,1550.0,1.9326683291770574,38.67,-121.27,1.49
2.4271,42.0,4.344827586206897,1.0031347962382444,1163.0,3.64576802507837,33.9,-118.25,0.895
4.0313,45.0,4.426470588235294,0.9313725490196079,557.0,2.730392156862745,34.19,-118.35,2.091
0.536,46.0,3.142857142857143,1.0476190476190477,37.0,1.7619047619047619,38.02,-121.84,0.875
3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33,1.196
5.4842,22.0,5.1553956834532375,1.0906474820143885,1792.0,2.57841726618705,37.3,-122.03,3.353
5.8587,52.0,5.885922330097087,1.0558252427184467,962.0,2.3349514563106797,34.04,-118.43,4.947
4.3661,37.0,5.372141372141372,0.9417879417879418,1333.0,2.771309771309771,33.85,-118.12,2.199
3.463,8.0,6.363636363636363,1.1662971175166297,1307.0,2.8980044345898004,39.08,-121.04,2.017
4.6111,45.0,5.355437665782493,1.0450928381962865,1549.0,4.108753315649867,33.84,-117.92,2.23
3.712,21.0,6.373333333333333,1.0566666666666666,1818.0,3.03,38.66,-121.3,1.39
6.2299,39.0,5.2368421052631575,0.9473684210526315,101.0,2.6578947368421053,38.25,-122.05,1.054
3.3536,27.0,7.061776061776062,1.4749034749034748,1278.0,2.4671814671814674,38.54,-123.25,1.575
2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.9053398058252426,40.5,-122.28,0.831
4.3594,23.0,5.225572979493365,1.0337756332931243,2461.0,2.9686369119420988,37.56,-122.02,2.234
8.2934,34.0,7.006688963210703,1.1471571906354514,662.0,2.2140468227424748,34.03,-118.56,5.00001
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12,1.375
0.7007,30.0,3.64,1.0242857142857142,2086.0,2.98,33.85,-118.18,1.344
7.3521,32.0,6.775757575757575,1.0545454545454545,818.0,2.478787878787879,37.99,-122.54,4.44
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883
3.5484,23.0,4.144694533762058,1.0691318327974277,989.0,1.590032154340836,32.79,-117.23,2.38
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,1.475
7.0173,16.0,8.073783359497645,1.0235478806907379,2209.0,3.467817896389325,33.67,-117.96,3.821
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811
3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.0127041742286753,37.31,-121.81,1.397
2.9524,31.0,3.933793103448276,1.0206896551724138,3100.0,4.275862068965517,34.06,-118.1,1.788
9.6047,20.0,8.46788990825688,0.9690366972477065,2795.0,3.205275229357798,34.27,-118.57,5.00001
2.6354,27.0,3.493377483443709,1.1490066225165563,718.0,2.377483443708609,37.79,-122.27,1.875
3.4688,8.0,5.811145510835913,1.4829721362229102,884.0,2.736842105263158,38.85,-120.71,1.201
2.0556,52.0,4.775956284153006,0.9890710382513661,1029.0,2.8114754098360657,37.77,-122.18,1.0
2.7072,29.0,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02,-118.48,3.75
2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18,1.327
